building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,year,day_of_year,hour_of_year
27,2022-08-29 04:00:00,20.7,0.0,3.1,59,University,578484.113,501381.53,30,-,-,4,0,8,2022,241,5764
27,2022-08-29 05:00:00,20.7,0.0,2.2,59,University,578484.113,501381.53,30,-,-,5,0,8,2022,241,5765
27,2022-08-29 06:00:00,20.2,0.0,2.7,62,University,578484.113,501381.53,30,-,-,6,0,8,2022,241,5766
27,2022-08-29 07:00:00,20.0,0.0,3.3,66,University,578484.113,501381.53,30,-,-,7,0,8,2022,241,5767
27,2022-08-29 08:00:00,20.2,0.0,3.5,69,University,578484.113,501381.53,30,-,-,8,0,8,2022,241,5768
27,2022-08-29 09:00:00,20.6,0.0,0.9,71,University,578484.113,501381.53,30,-,-,9,0,8,2022,241,5769
27,2022-08-29 10:00:00,21.2,0.0,2.6,70,University,578484.113,501381.53,30,-,-,10,0,8,2022,241,5770
27,2022-08-29 11:00:00,21.4,0.0,1.9,71,University,578484.113,501381.53,30,-,-,11,0,8,2022,241,5771
27,2022-08-29 12:00:00,19.6,1.2,0.6,90,University,578484.113,501381.53,30,-,-,12,0,8,2022,241,5772
27,2022-08-29 13:00:00,19.7,1.4,0.6,88,University,578484.113,501381.53,30,-,-,13,0,8,2022,241,5773
27,2022-08-29 14:00:00,19.5,0.4,1.3,87,University,578484.113,501381.53,30,-,-,14,0,8,2022,241,5774
27,2022-08-29 15:00:00,19.2,1.2,0.7,89,University,578484.113,501381.53,30,-,-,15,0,8,2022,241,5775
27,2022-08-29 16:00:00,19.1,0.2,1.1,89,University,578484.113,501381.53,30,-,-,16,0,8,2022,241,5776
27,2022-08-29 17:00:00,19.8,0.0,0.6,88,University,578484.113,501381.53,30,-,-,17,0,8,2022,241,5777
27,2022-08-29 18:00:00,19.6,0.0,0.2,90,University,578484.113,501381.53,30,-,-,18,0,8,2022,241,5778
27,2022-08-29 19:00:00,19.2,0.0,1.4,87,University,578484.113,501381.53,30,-,-,19,0,8,2022,241,5779
27,2022-08-29 20:00:00,18.7,0.0,2.3,87,University,578484.113,501381.53,30,-,-,20,0,8,2022,241,5780
27,2022-08-29 21:00:00,18.6,0.0,1.8,88,University,578484.113,501381.53,30,-,-,21,0,8,2022,241,5781
27,2022-08-29 22:00:00,18.7,0.1,1.6,88,University,578484.113,501381.53,30,-,-,22,0,8,2022,241,5782
27,2022-08-29 23:00:00,18.5,0.0,2.0,86,University,578484.113,501381.53,30,-,-,23,0,8,2022,241,5783
27,2022-08-30 00:00:00,17.7,0.0,1.3,85,University,578484.113,501381.53,30,-,-,0,1,8,2022,242,5784
27,2022-08-30 01:00:00,17.6,0.0,1.1,87,University,578484.113,501381.53,30,-,-,1,1,8,2022,242,5785
27,2022-08-30 02:00:00,17.5,0.0,1.5,87,University,578484.113,501381.53,30,-,-,2,1,8,2022,242,5786
27,2022-08-30 03:00:00,17.7,0.0,0.6,88,University,578484.113,501381.53,30,-,-,3,1,8,2022,242,5787
27,2022-08-30 04:00:00,17.7,0.0,0.8,88,University,578484.113,501381.53,30,-,-,4,1,8,2022,242,5788
27,2022-08-30 05:00:00,17.8,0.0,1.0,89,University,578484.113,501381.53,30,-,-,5,1,8,2022,242,5789
27,2022-08-30 06:00:00,17.4,0.4,1.7,94,University,578484.113,501381.53,30,-,-,6,1,8,2022,242,5790
27,2022-08-30 07:00:00,17.5,0.8,1.1,94,University,578484.113,501381.53,30,-,-,7,1,8,2022,242,5791
27,2022-08-30 08:00:00,17.8,0.5,1.0,94,University,578484.113,501381.53,30,-,-,8,1,8,2022,242,5792
27,2022-08-30 09:00:00,18.0,3.8,0.9,94,University,578484.113,501381.53,30,-,-,9,1,8,2022,242,5793
27,2022-08-30 10:00:00,19.0,0.9,0.9,91,University,578484.113,501381.53,30,-,-,10,1,8,2022,242,5794
27,2022-08-30 11:00:00,19.4,0.2,0.7,90,University,578484.113,501381.53,30,-,-,11,1,8,2022,242,5795
27,2022-08-30 12:00:00,20.0,0.2,1.1,90,University,578484.113,501381.53,30,-,-,12,1,8,2022,242,5796
27,2022-08-30 13:00:00,20.2,0.8,0.5,89,University,578484.113,501381.53,30,-,-,13,1,8,2022,242,5797
27,2022-08-30 14:00:00,20.0,3.5,0.7,93,University,578484.113,501381.53,30,-,-,14,1,8,2022,242,5798
27,2022-08-30 15:00:00,19.9,4.0,2.2,94,University,578484.113,501381.53,30,-,-,15,1,8,2022,242,5799
27,2022-08-30 16:00:00,20.4,2.4,2.0,94,University,578484.113,501381.53,30,-,-,16,1,8,2022,242,5800
27,2022-08-30 17:00:00,20.3,1.5,0.8,94,University,578484.113,501381.53,30,-,-,17,1,8,2022,242,5801
27,2022-08-30 18:00:00,20.3,0.9,0.3,93,University,578484.113,501381.53,30,-,-,18,1,8,2022,242,5802
27,2022-08-30 19:00:00,20.2,0.0,2.4,92,University,578484.113,501381.53,30,-,-,19,1,8,2022,242,5803
27,2022-08-30 20:00:00,20.0,2.6,1.0,95,University,578484.113,501381.53,30,-,-,20,1,8,2022,242,5804
27,2022-08-30 21:00:00,19.9,3.5,0.2,95,University,578484.113,501381.53,30,-,-,21,1,8,2022,242,5805
27,2022-08-30 22:00:00,19.9,2.7,1.6,96,University,578484.113,501381.53,30,-,-,22,1,8,2022,242,5806
27,2022-08-30 23:00:00,19.9,0.8,0.1,96,University,578484.113,501381.53,30,-,-,23,1,8,2022,242,5807
27,2022-08-31 00:00:00,19.9,0.7,0.0,95,University,578484.113,501381.53,30,-,-,0,2,8,2022,243,5808
27,2022-08-31 01:00:00,20.0,0.2,0.0,96,University,578484.113,501381.53,30,-,-,1,2,8,2022,243,5809
27,2022-08-31 02:00:00,20.0,1.7,0.7,96,University,578484.113,501381.53,30,-,-,2,2,8,2022,243,5810
27,2022-08-31 03:00:00,20.0,1.1,1.1,96,University,578484.113,501381.53,30,-,-,3,2,8,2022,243,5811
27,2022-08-31 04:00:00,19.8,1.7,1.9,96,University,578484.113,501381.53,30,-,-,4,2,8,2022,243,5812
27,2022-08-31 05:00:00,19.8,1.8,0.2,96,University,578484.113,501381.53,30,-,-,5,2,8,2022,243,5813
27,2022-08-31 06:00:00,19.7,0.2,0.7,96,University,578484.113,501381.53,30,-,-,6,2,8,2022,243,5814
27,2022-08-31 07:00:00,19.7,0.1,2.3,95,University,578484.113,501381.53,30,-,-,7,2,8,2022,243,5815
27,2022-08-31 08:00:00,20.2,0.0,1.1,95,University,578484.113,501381.53,30,-,-,8,2,8,2022,243,5816
27,2022-08-31 09:00:00,20.9,0.0,1.3,92,University,578484.113,501381.53,30,-,-,9,2,8,2022,243,5817
27,2022-08-31 10:00:00,20.9,0.2,1.8,92,University,578484.113,501381.53,30,-,-,10,2,8,2022,243,5818
27,2022-08-31 11:00:00,21.3,0.2,1.2,91,University,578484.113,501381.53,30,-,-,11,2,8,2022,243,5819
27,2022-08-31 12:00:00,22.1,0.0,0.6,84,University,578484.113,501381.53,30,-,-,12,2,8,2022,243,5820
27,2022-08-31 13:00:00,22.5,0.0,0.7,82,University,578484.113,501381.53,30,-,-,13,2,8,2022,243,5821
27,2022-08-31 14:00:00,22.4,0.0,0.8,83,University,578484.113,501381.53,30,-,-,14,2,8,2022,243,5822
27,2022-08-31 15:00:00,22.9,0.0,1.0,82,University,578484.113,501381.53,30,-,-,15,2,8,2022,243,5823
27,2022-08-31 16:00:00,23.0,0.0,1.6,82,University,578484.113,501381.53,30,-,-,16,2,8,2022,243,5824
27,2022-08-31 17:00:00,23.0,0.0,1.2,80,University,578484.113,501381.53,30,-,-,17,2,8,2022,243,5825
27,2022-08-31 18:00:00,22.2,0.0,1.9,83,University,578484.113,501381.53,30,-,-,18,2,8,2022,243,5826
27,2022-08-31 19:00:00,21.7,0.0,1.0,88,University,578484.113,501381.53,30,-,-,19,2,8,2022,243,5827
27,2022-08-31 20:00:00,21.0,0.0,0.2,92,University,578484.113,501381.53,30,-,-,20,2,8,2022,243,5828
27,2022-08-31 21:00:00,20.4,0.0,1.6,94,University,578484.113,501381.53,30,-,-,21,2,8,2022,243,5829
27,2022-08-31 22:00:00,20.1,0.0,0.9,95,University,578484.113,501381.53,30,-,-,22,2,8,2022,243,5830
27,2022-08-31 23:00:00,20.0,0.0,0.2,95,University,578484.113,501381.53,30,-,-,23,2,8,2022,243,5831
28,2022-08-25 00:00:00,20.9,0.0,1.0,89,University,249494.0,130520.0,50,-,-,0,3,8,2022,237,5664
28,2022-08-25 01:00:00,20.7,0.0,0.4,91,University,249494.0,130520.0,50,-,-,1,3,8,2022,237,5665
28,2022-08-25 02:00:00,20.5,0.0,0.8,93,University,249494.0,130520.0,50,-,-,2,3,8,2022,237,5666
28,2022-08-25 03:00:00,19.9,0.0,0.9,96,University,249494.0,130520.0,50,-,-,3,3,8,2022,237,5667
28,2022-08-25 04:00:00,19.4,0.0,1.0,97,University,249494.0,130520.0,50,-,-,4,3,8,2022,237,5668
28,2022-08-25 05:00:00,19.3,0.0,0.8,97,University,249494.0,130520.0,50,-,-,5,3,8,2022,237,5669
28,2022-08-25 06:00:00,19.1,0.0,0.8,97,University,249494.0,130520.0,50,-,-,6,3,8,2022,237,5670
28,2022-08-25 07:00:00,20.4,0.0,0.4,96,University,249494.0,130520.0,50,-,-,7,3,8,2022,237,5671
28,2022-08-25 08:00:00,21.3,0.0,0.6,92,University,249494.0,130520.0,50,-,-,8,3,8,2022,237,5672
28,2022-08-25 09:00:00,23.6,0.0,0.7,83,University,249494.0,130520.0,50,-,-,9,3,8,2022,237,5673
28,2022-08-25 10:00:00,24.5,0.0,1.5,73,University,249494.0,130520.0,50,-,-,10,3,8,2022,237,5674
28,2022-08-25 11:00:00,27.0,0.0,1.0,67,University,249494.0,130520.0,50,-,-,11,3,8,2022,237,5675
28,2022-08-25 12:00:00,28.0,0.0,1.6,63,University,249494.0,130520.0,50,-,-,12,3,8,2022,237,5676
28,2022-08-25 13:00:00,28.2,0.0,1.7,57,University,249494.0,130520.0,50,-,-,13,3,8,2022,237,5677
28,2022-08-25 14:00:00,28.9,0.0,1.4,61,University,249494.0,130520.0,50,-,-,14,3,8,2022,237,5678
28,2022-08-25 15:00:00,28.2,0.0,1.6,64,University,249494.0,130520.0,50,-,-,15,3,8,2022,237,5679
28,2022-08-25 16:00:00,27.8,0.0,1.5,64,University,249494.0,130520.0,50,-,-,16,3,8,2022,237,5680
28,2022-08-25 17:00:00,26.6,0.0,1.6,67,University,249494.0,130520.0,50,-,-,17,3,8,2022,237,5681
28,2022-08-25 18:00:00,26.1,0.0,1.3,65,University,249494.0,130520.0,50,-,-,18,3,8,2022,237,5682
28,2022-08-25 19:00:00,25.7,0.0,0.7,69,University,249494.0,130520.0,50,-,-,19,3,8,2022,237,5683
28,2022-08-25 20:00:00,24.5,0.0,0.7,76,University,249494.0,130520.0,50,-,-,20,3,8,2022,237,5684
28,2022-08-25 21:00:00,24.1,0.0,2.0,79,University,249494.0,130520.0,50,-,-,21,3,8,2022,237,5685
28,2022-08-25 22:00:00,24.2,0.0,0.8,80,University,249494.0,130520.0,50,-,-,22,3,8,2022,237,5686
28,2022-08-25 23:00:00,23.8,0.0,0.9,83,University,249494.0,130520.0,50,-,-,23,3,8,2022,237,5687
28,2022-08-26 00:00:00,23.6,0.0,1.8,82,University,249494.0,130520.0,50,-,-,0,4,8,2022,238,5688
28,2022-08-26 01:00:00,22.8,0.3,2.0,90,University,249494.0,130520.0,50,-,-,1,4,8,2022,238,5689
28,2022-08-26 02:00:00,22.6,0.0,2.1,90,University,249494.0,130520.0,50,-,-,2,4,8,2022,238,5690
28,2022-08-26 03:00:00,22.4,0.0,2.3,78,University,249494.0,130520.0,50,-,-,3,4,8,2022,238,5691
28,2022-08-26 04:00:00,22.3,0.0,2.3,65,University,249494.0,130520.0,50,-,-,4,4,8,2022,238,5692
28,2022-08-26 05:00:00,21.9,0.0,1.5,68,University,249494.0,130520.0,50,-,-,5,4,8,2022,238,5693
28,2022-08-26 06:00:00,21.3,0.0,1.5,71,University,249494.0,130520.0,50,-,-,6,4,8,2022,238,5694
28,2022-08-26 07:00:00,21.6,0.0,1.4,67,University,249494.0,130520.0,50,-,-,7,4,8,2022,238,5695
28,2022-08-26 08:00:00,22.1,0.0,0.5,69,University,249494.0,130520.0,50,-,-,8,4,8,2022,238,5696
28,2022-08-26 09:00:00,22.7,0.0,2.4,68,University,249494.0,130520.0,50,-,-,9,4,8,2022,238,5697
28,2022-08-26 10:00:00,25.1,0.0,2.4,64,University,249494.0,130520.0,50,-,-,10,4,8,2022,238,5698
28,2022-08-26 11:00:00,26.2,0.0,2.2,50,University,249494.0,130520.0,50,-,-,11,4,8,2022,238,5699
28,2022-08-26 12:00:00,27.8,0.0,1.2,50,University,249494.0,130520.0,50,-,-,12,4,8,2022,238,5700
28,2022-08-26 13:00:00,27.7,0.0,2.5,47,University,249494.0,130520.0,50,-,-,13,4,8,2022,238,5701
28,2022-08-26 14:00:00,27.1,0.0,2.1,48,University,249494.0,130520.0,50,-,-,14,4,8,2022,238,5702
28,2022-08-26 15:00:00,26.7,0.0,2.8,52,University,249494.0,130520.0,50,-,-,15,4,8,2022,238,5703
28,2022-08-26 16:00:00,27.3,0.0,1.5,48,University,249494.0,130520.0,50,-,-,16,4,8,2022,238,5704
28,2022-08-26 17:00:00,26.9,0.0,1.4,52,University,249494.0,130520.0,50,-,-,17,4,8,2022,238,5705
28,2022-08-26 18:00:00,25.4,0.0,0.9,56,University,249494.0,130520.0,50,-,-,18,4,8,2022,238,5706
28,2022-08-26 19:00:00,24.7,0.0,1.4,58,University,249494.0,130520.0,50,-,-,19,4,8,2022,238,5707
28,2022-08-26 20:00:00,22.9,0.0,1.1,71,University,249494.0,130520.0,50,-,-,20,4,8,2022,238,5708
28,2022-08-26 21:00:00,22.1,0.0,0.7,77,University,249494.0,130520.0,50,-,-,21,4,8,2022,238,5709
28,2022-08-26 22:00:00,21.3,0.0,0.0,82,University,249494.0,130520.0,50,-,-,22,4,8,2022,238,5710
28,2022-08-26 23:00:00,22.2,0.0,1.9,76,University,249494.0,130520.0,50,-,-,23,4,8,2022,238,5711
28,2022-08-27 00:00:00,21.7,0.0,1.3,82,University,249494.0,130520.0,50,-,-,0,5,8,2022,239,5712
28,2022-08-27 01:00:00,20.2,0.0,0.1,88,University,249494.0,130520.0,50,-,-,1,5,8,2022,239,5713
28,2022-08-27 02:00:00,20.1,0.0,2.1,88,University,249494.0,130520.0,50,-,-,2,5,8,2022,239,5714
28,2022-08-27 03:00:00,20.0,0.0,1.1,88,University,249494.0,130520.0,50,-,-,3,5,8,2022,239,5715
28,2022-08-27 04:00:00,20.4,0.0,2.5,86,University,249494.0,130520.0,50,-,-,4,5,8,2022,239,5716
28,2022-08-27 05:00:00,20.2,0.0,1.8,86,University,249494.0,130520.0,50,-,-,5,5,8,2022,239,5717
28,2022-08-27 06:00:00,20.1,0.0,1.1,83,University,249494.0,130520.0,50,-,-,6,5,8,2022,239,5718
28,2022-08-27 07:00:00,22.2,0.0,1.2,73,University,249494.0,130520.0,50,-,-,7,5,8,2022,239,5719
28,2022-08-27 08:00:00,22.3,0.0,0.4,78,University,249494.0,130520.0,50,-,-,8,5,8,2022,239,5720
28,2022-08-27 09:00:00,22.3,0.0,1.5,75,University,249494.0,130520.0,50,-,-,9,5,8,2022,239,5721
28,2022-08-27 10:00:00,23.5,0.0,1.2,69,University,249494.0,130520.0,50,-,-,10,5,8,2022,239,5722
28,2022-08-27 11:00:00,24.5,0.0,1.6,60,University,249494.0,130520.0,50,-,-,11,5,8,2022,239,5723
28,2022-08-27 12:00:00,26.0,0.0,1.4,54,University,249494.0,130520.0,50,-,-,12,5,8,2022,239,5724
28,2022-08-27 13:00:00,25.9,0.0,2.0,54,University,249494.0,130520.0,50,-,-,13,5,8,2022,239,5725
28,2022-08-27 14:00:00,27.4,0.0,2.5,46,University,249494.0,130520.0,50,-,-,14,5,8,2022,239,5726
28,2022-08-27 15:00:00,26.7,0.0,2.6,43,University,249494.0,130520.0,50,-,-,15,5,8,2022,239,5727
28,2022-08-27 16:00:00,27.5,0.0,1.3,45,University,249494.0,130520.0,50,-,-,16,5,8,2022,239,5728
28,2022-08-27 17:00:00,26.6,0.0,2.0,50,University,249494.0,130520.0,50,-,-,17,5,8,2022,239,5729
28,2022-08-27 18:00:00,25.5,0.0,2.0,41,University,249494.0,130520.0,50,-,-,18,5,8,2022,239,5730
28,2022-08-27 19:00:00,22.9,0.0,1.3,41,University,249494.0,130520.0,50,-,-,19,5,8,2022,239,5731
28,2022-08-27 20:00:00,21.3,0.0,2.2,67,University,249494.0,130520.0,50,-,-,20,5,8,2022,239,5732
28,2022-08-27 21:00:00,20.5,0.0,1.8,73,University,249494.0,130520.0,50,-,-,21,5,8,2022,239,5733
28,2022-08-27 22:00:00,19.8,0.0,2.0,77,University,249494.0,130520.0,50,-,-,22,5,8,2022,239,5734
28,2022-08-27 23:00:00,19.2,0.0,2.4,77,University,249494.0,130520.0,50,-,-,23,5,8,2022,239,5735
28,2022-08-28 00:00:00,18.9,0.0,2.5,77,University,249494.0,130520.0,50,-,-,0,6,8,2022,240,5736
28,2022-08-28 01:00:00,18.4,0.0,2.5,79,University,249494.0,130520.0,50,-,-,1,6,8,2022,240,5737
28,2022-08-28 02:00:00,17.9,0.0,2.7,80,University,249494.0,130520.0,50,-,-,2,6,8,2022,240,5738
28,2022-08-28 03:00:00,18.2,0.0,2.7,77,University,249494.0,130520.0,50,-,-,3,6,8,2022,240,5739
28,2022-08-28 04:00:00,17.9,0.0,1.4,78,University,249494.0,130520.0,50,-,-,4,6,8,2022,240,5740
28,2022-08-28 05:00:00,17.6,0.0,1.0,79,University,249494.0,130520.0,50,-,-,5,6,8,2022,240,5741
28,2022-08-28 06:00:00,17.8,0.0,1.3,79,University,249494.0,130520.0,50,-,-,6,6,8,2022,240,5742
28,2022-08-28 07:00:00,18.2,0.0,1.6,77,University,249494.0,130520.0,50,-,-,7,6,8,2022,240,5743
28,2022-08-28 08:00:00,19.0,0.0,1.9,74,University,249494.0,130520.0,50,-,-,8,6,8,2022,240,5744
28,2022-08-28 09:00:00,20.1,0.0,1.7,72,University,249494.0,130520.0,50,-,-,9,6,8,2022,240,5745
28,2022-08-28 10:00:00,23.5,0.0,2.2,61,University,249494.0,130520.0,50,-,-,10,6,8,2022,240,5746
28,2022-08-28 11:00:00,24.0,0.0,2.9,60,University,249494.0,130520.0,50,-,-,11,6,8,2022,240,5747
28,2022-08-28 12:00:00,24.9,0.0,3.2,56,University,249494.0,130520.0,50,-,-,12,6,8,2022,240,5748
28,2022-08-28 13:00:00,25.0,0.0,3.3,56,University,249494.0,130520.0,50,-,-,13,6,8,2022,240,5749
28,2022-08-28 14:00:00,25.1,0.0,4.1,54,University,249494.0,130520.0,50,-,-,14,6,8,2022,240,5750
28,2022-08-28 15:00:00,25.0,0.0,3.5,49,University,249494.0,130520.0,50,-,-,15,6,8,2022,240,5751
28,2022-08-28 16:00:00,24.7,0.0,3.5,51,University,249494.0,130520.0,50,-,-,16,6,8,2022,240,5752
28,2022-08-28 17:00:00,24.2,0.0,2.6,50,University,249494.0,130520.0,50,-,-,17,6,8,2022,240,5753
28,2022-08-28 18:00:00,23.3,0.0,2.3,53,University,249494.0,130520.0,50,-,-,18,6,8,2022,240,5754
28,2022-08-28 19:00:00,22.0,0.0,2.2,64,University,249494.0,130520.0,50,-,-,19,6,8,2022,240,5755
28,2022-08-28 20:00:00,22.1,0.0,1.6,66,University,249494.0,130520.0,50,-,-,20,6,8,2022,240,5756
28,2022-08-28 21:00:00,21.0,0.0,1.6,69,University,249494.0,130520.0,50,-,-,21,6,8,2022,240,5757
28,2022-08-28 22:00:00,20.9,0.0,1.7,71,University,249494.0,130520.0,50,-,-,22,6,8,2022,240,5758
28,2022-08-28 23:00:00,20.6,0.0,1.9,73,University,249494.0,130520.0,50,-,-,23,6,8,2022,240,5759
28,2022-08-29 00:00:00,20.4,0.0,2.3,74,University,249494.0,130520.0,50,-,-,0,0,8,2022,241,5760
28,2022-08-29 01:00:00,20.5,0.0,1.7,74,University,249494.0,130520.0,50,-,-,1,0,8,2022,241,5761
28,2022-08-29 02:00:00,20.4,0.0,2.0,74,University,249494.0,130520.0,50,-,-,2,0,8,2022,241,5762
28,2022-08-29 03:00:00,20.1,0.0,1.6,76,University,249494.0,130520.0,50,-,-,3,0,8,2022,241,5763
28,2022-08-29 04:00:00,20.1,0.0,1.5,76,University,249494.0,130520.0,50,-,-,4,0,8,2022,241,5764
28,2022-08-29 05:00:00,19.6,0.0,2.1,80,University,249494.0,130520.0,50,-,-,5,0,8,2022,241,5765
28,2022-08-29 06:00:00,19.5,0.0,1.9,81,University,249494.0,130520.0,50,-,-,6,0,8,2022,241,5766
28,2022-08-29 07:00:00,19.7,0.0,1.4,81,University,249494.0,130520.0,50,-,-,7,0,8,2022,241,5767
28,2022-08-29 08:00:00,21.8,0.0,1.2,77,University,249494.0,130520.0,50,-,-,8,0,8,2022,241,5768
28,2022-08-29 09:00:00,22.9,0.0,1.9,76,University,249494.0,130520.0,50,-,-,9,0,8,2022,241,5769
28,2022-08-29 10:00:00,24.9,0.0,2.0,71,University,249494.0,130520.0,50,-,-,10,0,8,2022,241,5770
28,2022-08-29 11:00:00,25.9,0.0,1.5,68,University,249494.0,130520.0,50,-,-,11,0,8,2022,241,5771
28,2022-08-29 12:00:00,26.3,0.0,2.4,64,University,249494.0,130520.0,50,-,-,12,0,8,2022,241,5772
28,2022-08-29 13:00:00,26.3,0.0,2.0,66,University,249494.0,130520.0,50,-,-,13,0,8,2022,241,5773
28,2022-08-29 14:00:00,24.7,0.0,1.4,74,University,249494.0,130520.0,50,-,-,14,0,8,2022,241,5774
28,2022-08-29 15:00:00,24.6,0.0,2.2,75,University,249494.0,130520.0,50,-,-,15,0,8,2022,241,5775
28,2022-08-29 16:00:00,24.2,0.0,2.0,78,University,249494.0,130520.0,50,-,-,16,0,8,2022,241,5776
28,2022-08-29 17:00:00,23.5,0.0,1.3,83,University,249494.0,130520.0,50,-,-,17,0,8,2022,241,5777
28,2022-08-29 18:00:00,22.8,0.0,1.0,84,University,249494.0,130520.0,50,-,-,18,0,8,2022,241,5778
28,2022-08-29 19:00:00,22.4,0.0,1.3,85,University,249494.0,130520.0,50,-,-,19,0,8,2022,241,5779
28,2022-08-29 20:00:00,22.3,0.0,1.3,85,University,249494.0,130520.0,50,-,-,20,0,8,2022,241,5780
28,2022-08-29 21:00:00,22.1,0.0,1.8,86,University,249494.0,130520.0,50,-,-,21,0,8,2022,241,5781
28,2022-08-29 22:00:00,21.9,0.0,1.4,87,University,249494.0,130520.0,50,-,-,22,0,8,2022,241,5782
28,2022-08-29 23:00:00,21.7,0.0,1.2,89,University,249494.0,130520.0,50,-,-,23,0,8,2022,241,5783
28,2022-08-30 00:00:00,21.3,0.0,0.9,91,University,249494.0,130520.0,50,-,-,0,1,8,2022,242,5784
28,2022-08-30 01:00:00,21.1,0.0,0.6,91,University,249494.0,130520.0,50,-,-,1,1,8,2022,242,5785
28,2022-08-30 02:00:00,20.9,0.0,0.7,91,University,249494.0,130520.0,50,-,-,2,1,8,2022,242,5786
28,2022-08-30 03:00:00,20.5,0.0,0.5,93,University,249494.0,130520.0,50,-,-,3,1,8,2022,242,5787
28,2022-08-30 04:00:00,20.6,0.0,1.4,93,University,249494.0,130520.0,50,-,-,4,1,8,2022,242,5788
28,2022-08-30 05:00:00,20.3,0.0,1.3,93,University,249494.0,130520.0,50,-,-,5,1,8,2022,242,5789
28,2022-08-30 06:00:00,20.3,0.0,1.0,92,University,249494.0,130520.0,50,-,-,6,1,8,2022,242,5790
28,2022-08-30 07:00:00,20.6,0.0,1.6,92,University,249494.0,130520.0,50,-,-,7,1,8,2022,242,5791
28,2022-08-30 08:00:00,21.4,0.0,0.8,89,University,249494.0,130520.0,50,-,-,8,1,8,2022,242,5792
28,2022-08-30 09:00:00,22.7,0.0,0.6,89,University,249494.0,130520.0,50,-,-,9,1,8,2022,242,5793
28,2022-08-30 10:00:00,23.0,0.0,2.2,85,University,249494.0,130520.0,50,-,-,10,1,8,2022,242,5794
28,2022-08-30 11:00:00,24.0,0.0,1.7,81,University,249494.0,130520.0,50,-,-,11,1,8,2022,242,5795
28,2022-08-30 12:00:00,23.5,0.0,1.8,82,University,249494.0,130520.0,50,-,-,12,1,8,2022,242,5796
28,2022-08-30 13:00:00,23.0,0.0,1.3,84,University,249494.0,130520.0,50,-,-,13,1,8,2022,242,5797
28,2022-08-30 14:00:00,21.3,0.6,1.3,97,University,249494.0,130520.0,50,-,-,14,1,8,2022,242,5798
28,2022-08-30 15:00:00,21.0,0.6,0.8,97,University,249494.0,130520.0,50,-,-,15,1,8,2022,242,5799
28,2022-08-30 16:00:00,20.5,1.7,0.9,97,University,249494.0,130520.0,50,-,-,16,1,8,2022,242,5800
28,2022-08-30 17:00:00,20.3,2.3,1.7,97,University,249494.0,130520.0,50,-,-,17,1,8,2022,242,5801
28,2022-08-30 18:00:00,20.2,4.3,1.4,97,University,249494.0,130520.0,50,-,-,18,1,8,2022,242,5802
28,2022-08-30 19:00:00,20.3,2.4,0.4,97,University,249494.0,130520.0,50,-,-,19,1,8,2022,242,5803
28,2022-08-30 20:00:00,20.4,0.3,0.2,97,University,249494.0,130520.0,50,-,-,20,1,8,2022,242,5804
28,2022-08-30 21:00:00,20.5,0.1,0.5,97,University,249494.0,130520.0,50,-,-,21,1,8,2022,242,5805
28,2022-08-30 22:00:00,20.6,0.2,0.6,97,University,249494.0,130520.0,50,-,-,22,1,8,2022,242,5806
28,2022-08-30 23:00:00,20.7,0.1,0.7,97,University,249494.0,130520.0,50,-,-,23,1,8,2022,242,5807
28,2022-08-31 00:00:00,20.8,0.0,0.8,97,University,249494.0,130520.0,50,-,-,0,2,8,2022,243,5808
28,2022-08-31 01:00:00,21.1,0.0,0.5,97,University,249494.0,130520.0,50,-,-,1,2,8,2022,243,5809
28,2022-08-31 02:00:00,21.2,0.0,1.1,97,University,249494.0,130520.0,50,-,-,2,2,8,2022,243,5810
28,2022-08-31 03:00:00,21.5,0.0,1.0,97,University,249494.0,130520.0,50,-,-,3,2,8,2022,243,5811
28,2022-08-31 04:00:00,21.3,0.0,0.9,97,University,249494.0,130520.0,50,-,-,4,2,8,2022,243,5812
28,2022-08-31 05:00:00,21.2,0.0,0.9,97,University,249494.0,130520.0,50,-,-,5,2,8,2022,243,5813
28,2022-08-31 06:00:00,21.0,0.0,1.5,97,University,249494.0,130520.0,50,-,-,6,2,8,2022,243,5814
28,2022-08-31 07:00:00,20.9,0.2,1.2,97,University,249494.0,130520.0,50,-,-,7,2,8,2022,243,5815
28,2022-08-31 08:00:00,21.0,0.5,1.5,97,University,249494.0,130520.0,50,-,-,8,2,8,2022,243,5816
28,2022-08-31 09:00:00,20.9,6.7,1.0,97,University,249494.0,130520.0,50,-,-,9,2,8,2022,243,5817
28,2022-08-31 10:00:00,20.7,4.7,2.2,97,University,249494.0,130520.0,50,-,-,10,2,8,2022,243,5818
28,2022-08-31 11:00:00,20.5,10.5,1.5,97,University,249494.0,130520.0,50,-,-,11,2,8,2022,243,5819
28,2022-08-31 12:00:00,20.6,4.6,2.3,97,University,249494.0,130520.0,50,-,-,12,2,8,2022,243,5820
28,2022-08-31 13:00:00,21.1,0.0,1.7,97,University,249494.0,130520.0,50,-,-,13,2,8,2022,243,5821
28,2022-08-31 14:00:00,21.4,0.0,1.8,97,University,249494.0,130520.0,50,-,-,14,2,8,2022,243,5822
28,2022-08-31 15:00:00,21.6,0.1,1.6,97,University,249494.0,130520.0,50,-,-,15,2,8,2022,243,5823
