,building_number,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week,sin_time,cos_time,THI,CDH,holiday
2705,17,22.6,0.0,3.0,79,Public,66467.0,46896.0,0,3,34,-0.9659258262890683,-0.25881904510252063,59.258900000000004,-39.8,0
2706,17,22.5,0.0,2.0,79,Public,66467.0,46896.0,0,3,34,-1.0,-1.8369701987210297e-16,59.0789,-38.8,0
2707,17,22.2,0.0,1.9,79,Public,66467.0,46896.0,0,3,34,-0.9659258262890684,0.2588190451025203,58.5389,-38.3,0
2708,17,21.9,0.0,2.6,79,Public,66467.0,46896.0,0,3,34,-0.8660254037844386,0.5,57.9989,-38.699999999999996,0
2709,17,21.7,0.0,2.7,79,Public,66467.0,46896.0,0,3,34,-0.7071067811865477,0.7071067811865475,57.6389,-39.7,0
2710,17,21.4,0.0,0.6,79,Public,66467.0,46896.0,0,3,34,-0.5000000000000004,0.8660254037844384,57.09889999999999,-41.800000000000004,0
2711,17,21.2,0.0,1.7,82,Public,66467.0,46896.0,0,3,34,-0.2588190451025215,0.9659258262890681,58.121599999999994,-44.60000000000001,0
2712,17,21.1,0.0,1.7,81,Public,66467.0,46896.0,0,4,34,0.0,1.0,57.4609,-47.300000000000004,0
2713,17,20.8,0.0,2.3,82,Public,66467.0,46896.0,0,4,34,0.25881904510252074,0.9659258262890683,57.4016,-49.5,0
2714,17,20.8,0.0,2.4,83,Public,66467.0,46896.0,0,4,34,0.49999999999999994,0.8660254037844387,57.902100000000004,-51.2,0
2715,17,20.3,0.0,1.8,85,Public,66467.0,46896.0,0,4,34,0.7071067811865475,0.7071067811865476,58.0625,-53.0,0
2716,17,20.4,0.0,2.0,87,Public,66467.0,46896.0,0,4,34,0.8660254037844386,0.5000000000000001,59.382099999999994,-55.100000000000016,0
2717,17,20.5,0.0,0.8,86,Public,66467.0,46896.0,0,4,34,0.9659258262890683,0.25881904510252074,58.9824,-57.20000000000001,0
2718,17,20.1,0.0,0.9,88,Public,66467.0,46896.0,0,4,34,1.0,6.123233995736766e-17,59.44160000000001,-59.60000000000001,0
2719,17,20.0,0.0,1.4,89,Public,66467.0,46896.0,0,4,34,0.9659258262890683,-0.25881904510252063,59.8809,-61.8,0
2720,17,21.3,0.0,2.0,87,Public,66467.0,46896.0,0,4,34,0.8660254037844388,-0.4999999999999998,61.0021,-62.39999999999999,0
2721,17,22.8,0.0,0.9,80,Public,66467.0,46896.0,0,4,34,0.7071067811865476,-0.7071067811865475,60.06,-61.3,0
2722,17,23.9,0.0,2.1,75,Public,66467.0,46896.0,0,4,34,0.49999999999999994,-0.8660254037844387,60.0325,-58.800000000000004,0
2723,17,25.6,0.0,1.2,71,Public,66467.0,46896.0,0,4,34,0.258819045102521,-0.9659258262890682,61.8429,-54.400000000000006,0
2724,17,26.5,0.0,2.3,64,Public,66467.0,46896.0,0,4,34,1.2246467991473532e-16,-1.0,62.0384,-49.0,0
2725,17,27.3,0.0,1.9,61,Public,66467.0,46896.0,0,4,34,-0.2588190451025208,-0.9659258262890683,63.1649,-42.5,0
2726,17,27.4,0.0,2.5,58,Public,66467.0,46896.0,0,4,34,-0.4999999999999998,-0.8660254037844388,63.209599999999995,-35.9,0
2727,17,28.2,0.0,3.8,57,Public,66467.0,46896.0,0,4,34,-0.7071067811865471,-0.7071067811865479,64.6441,-28.0,0
2728,17,27.9,0.0,4.2,60,Public,66467.0,46896.0,0,4,34,-0.8660254037844384,-0.5000000000000004,64.17999999999999,-20.5,0
2729,17,26.6,0.0,4.1,61,Public,66467.0,46896.0,0,4,34,-0.9659258262890683,-0.25881904510252063,61.9049,-14.399999999999999,0
2730,17,25.9,0.0,3.4,67,Public,66467.0,46896.0,0,4,34,-1.0,-1.8369701987210297e-16,61.45009999999999,-8.600000000000001,0
2731,17,24.8,0.0,4.0,69,Public,66467.0,46896.0,0,4,34,-0.9659258262890684,0.2588190451025203,59.896899999999995,-3.8000000000000007,0
2732,17,24.1,0.0,2.5,77,Public,66467.0,46896.0,0,4,34,-0.8660254037844386,0.5,61.1361,-1.0,0
2733,17,23.7,0.0,2.7,79,Public,66467.0,46896.0,0,4,34,-0.7071067811865477,0.7071067811865475,61.238899999999994,-0.10000000000000142,0
2734,17,23.4,0.0,3.3,80,Public,66467.0,46896.0,0,4,34,-0.5000000000000004,0.8660254037844384,61.14,-0.6000000000000014,0
2735,17,23.1,0.0,2.5,82,Public,66467.0,46896.0,0,4,34,-0.2588190451025215,0.9659258262890681,61.5416,-3.1000000000000014,0
2736,17,23.1,0.0,2.2,82,Public,66467.0,46896.0,0,5,34,0.0,1.0,61.5416,-6.5,1
2737,17,23.2,0.0,2.6,80,Public,66467.0,46896.0,0,5,34,0.25881904510252074,0.9659258262890683,60.78,-10.600000000000001,1
2738,17,21.0,15.6,5.4,88,Public,66467.0,46896.0,0,5,34,0.49999999999999994,0.8660254037844387,61.061600000000006,-17.0,1
2739,17,20.7,2.0,2.7,91,Public,66467.0,46896.0,0,5,34,0.7071067811865475,0.7071067811865476,62.438900000000004,-24.5,1
2740,17,19.4,0.0,3.2,85,Public,66467.0,46896.0,0,5,34,0.8660254037844386,0.5000000000000001,56.442499999999995,-33.0,1
2741,17,18.9,0.0,0.6,84,Public,66467.0,46896.0,0,5,34,0.9659258262890683,0.25881904510252074,55.002399999999994,-40.7,1
2742,17,18.1,0.0,2.1,82,Public,66467.0,46896.0,0,5,34,1.0,6.123233995736766e-17,52.5416,-48.5,1
2743,17,17.7,0.0,1.9,85,Public,66467.0,46896.0,0,5,34,0.9659258262890683,-0.25881904510252063,53.38249999999999,-55.599999999999994,1
2744,17,18.3,0.0,2.1,77,Public,66467.0,46896.0,0,5,34,0.8660254037844388,-0.4999999999999998,50.6961,-61.400000000000006,1
2745,17,19.5,0.0,2.4,63,Public,66467.0,46896.0,0,5,34,0.7071067811865476,-0.7071067811865475,49.314099999999996,-65.60000000000001,1
2746,17,21.2,0.0,3.2,54,Public,66467.0,46896.0,0,5,34,0.49999999999999994,-0.8660254037844387,52.1464,-67.8,1
2747,17,22.0,0.0,4.2,45,Public,66467.0,46896.0,0,5,34,0.258819045102521,-0.9659258262890682,54.9625,-68.9,1
2748,17,23.0,0.0,3.4,49,Public,66467.0,46896.0,0,5,34,1.2246467991473532e-16,-1.0,55.9529,-69.0,1
2749,17,23.6,0.0,3.8,45,Public,66467.0,46896.0,0,5,34,-0.2588190451025208,-0.9659258262890683,57.8425,-68.6,1
2750,17,24.4,0.0,3.9,47,Public,66467.0,46896.0,0,5,34,-0.4999999999999998,-0.8660254037844388,58.8381,-65.2,1
2751,17,25.0,0.0,3.3,45,Public,66467.0,46896.0,0,5,34,-0.7071067811865471,-0.7071067811865479,60.3625,-60.900000000000006,1
2752,17,25.1,0.0,3.4,43,Public,66467.0,46896.0,0,5,34,-0.8660254037844384,-0.5000000000000004,61.066100000000006,-55.199999999999996,1
2753,17,24.9,0.0,3.7,46,Public,66467.0,46896.0,0,5,34,-0.9659258262890683,-0.25881904510252063,59.9504,-49.199999999999996,1
2754,17,24.5,0.0,2.7,48,Public,66467.0,46896.0,0,5,34,-1.0,-1.8369701987210297e-16,58.825599999999994,-42.8,1
2755,17,23.1,0.0,2.7,52,Public,66467.0,46896.0,0,5,34,-0.9659258262890684,0.2588190451025203,55.7336,-37.4,1
2756,17,22.0,0.0,1.9,56,Public,66467.0,46896.0,0,5,34,-0.8660254037844386,0.5,53.498400000000004,-33.7,1
2757,17,21.2,0.0,2.7,61,Public,66467.0,46896.0,0,5,34,-0.7071067811865477,0.7071067811865475,52.1849,-32.0,1
2758,17,20.7,0.0,2.3,64,Public,66467.0,46896.0,0,5,34,-0.5000000000000004,0.8660254037844384,51.5984,-32.5,1
2759,17,20.4,0.0,2.7,61,Public,66467.0,46896.0,0,5,34,-0.2588190451025215,0.9659258262890681,50.7449,-34.1,1
2760,17,19.6,0.0,1.8,66,Public,66467.0,46896.0,0,6,34,0.0,1.0,49.9264,-37.5,1
2761,17,18.9,0.0,0.9,65,Public,66467.0,46896.0,0,6,34,0.25881904510252074,0.9659258262890683,48.5025,-42.2,1
2762,17,18.4,0.0,0.8,72,Public,66467.0,46896.0,0,6,34,0.49999999999999994,0.8660254037844387,49.1656,-48.2,1
2763,17,17.6,0.0,1.8,72,Public,66467.0,46896.0,0,6,34,0.7071067811865475,0.7071067811865476,47.7256,-55.6,1
2764,17,17.0,0.0,1.9,75,Public,66467.0,46896.0,0,6,34,0.8660254037844386,0.5000000000000001,47.6125,-63.7,1
2765,17,16.5,0.0,2.3,79,Public,66467.0,46896.0,0,6,34,0.9659258262890683,0.25881904510252074,48.2789,-72.1,1
2766,17,16.2,0.0,1.6,80,Public,66467.0,46896.0,0,6,34,1.0,6.123233995736766e-17,48.18,-80.39999999999999,1
2767,17,16.4,0.0,1.4,82,Public,66467.0,46896.0,0,6,34,0.9659258262890683,-0.25881904510252063,49.4816,-87.1,1
2768,17,19.2,0.0,2.0,72,Public,66467.0,46896.0,0,6,34,0.8660254037844388,-0.4999999999999998,50.6056,-89.89999999999999,1
2769,17,21.1,0.0,2.2,63,Public,66467.0,46896.0,0,6,34,0.7071067811865476,-0.7071067811865475,52.194100000000006,-90.0,1
2770,17,22.3,0.0,2.1,59,Public,66467.0,46896.0,0,6,34,0.49999999999999994,-0.8660254037844387,54.054899999999996,-88.39999999999999,1
2771,17,24.1,0.0,1.4,54,Public,66467.0,46896.0,0,6,34,0.258819045102521,-0.9659258262890682,57.3664,-84.69999999999999,1
2772,17,25.5,0.0,2.4,46,Public,66467.0,46896.0,0,6,34,1.2246467991473532e-16,-1.0,61.0304,-78.80000000000001,1
2773,17,26.3,0.0,2.5,42,Public,66467.0,46896.0,0,6,34,-0.2588190451025208,-0.9659258262890683,63.5176,-71.39999999999999,1
2774,17,26.7,0.0,2.0,42,Public,66467.0,46896.0,0,6,34,-0.4999999999999998,-0.8660254037844388,64.2376,-63.099999999999994,1
2775,17,27.6,0.0,1.6,43,Public,66467.0,46896.0,0,6,34,-0.7071067811865471,-0.7071067811865479,65.5661,-53.1,1
2776,17,28.2,0.0,1.3,40,Public,66467.0,46896.0,0,6,34,-0.8660254037844384,-0.5000000000000004,67.58,-41.900000000000006,1
2777,17,28.2,0.0,1.8,39,Public,66467.0,46896.0,0,6,34,-0.9659258262890683,-0.25881904510252063,67.9309,-30.200000000000006,1
2778,17,27.0,0.0,2.3,43,Public,66467.0,46896.0,0,6,34,-1.0,-1.8369701987210297e-16,64.4861,-19.4,1
2779,17,26.0,0.0,1.8,46,Public,66467.0,46896.0,0,6,34,-0.9659258262890684,0.2588190451025203,61.930400000000006,-9.799999999999997,1
2780,17,24.3,0.0,2.5,58,Public,66467.0,46896.0,0,6,34,-0.8660254037844386,0.5,57.629599999999996,-4.699999999999996,1
2781,17,23.5,0.0,1.1,62,Public,66467.0,46896.0,0,6,34,-0.7071067811865477,0.7071067811865475,56.4096,-2.299999999999997,1
2782,17,23.0,0.0,0.7,63,Public,66467.0,46896.0,0,6,34,-0.5000000000000004,0.8660254037844384,55.61409999999999,-1.5999999999999979,1
2783,17,22.8,0.0,0.8,66,Public,66467.0,46896.0,0,6,34,-0.2588190451025215,0.9659258262890681,55.6864,-2.8999999999999986,1
2784,17,22.5,0.0,1.5,66,Public,66467.0,46896.0,0,0,35,0.0,1.0,55.1464,-5.899999999999999,0
2785,17,22.3,0.0,1.3,66,Public,66467.0,46896.0,0,0,35,0.25881904510252074,0.9659258262890683,54.7864,-9.899999999999999,0
2786,17,22.3,0.0,2.6,67,Public,66467.0,46896.0,0,0,35,0.49999999999999994,0.8660254037844387,54.9701,-14.299999999999997,0
2787,17,22.1,0.0,1.6,66,Public,66467.0,46896.0,0,0,35,0.7071067811865475,0.7071067811865476,54.4264,-19.799999999999997,0
2788,17,21.8,0.0,1.3,66,Public,66467.0,46896.0,0,0,35,0.8660254037844386,0.5000000000000001,53.8864,-26.199999999999996,0
2789,17,21.1,0.0,1.0,65,Public,66467.0,46896.0,0,0,35,0.9659258262890683,0.25881904510252074,52.462500000000006,-33.3,0
2790,17,20.7,0.0,2.3,74,Public,66467.0,46896.0,0,0,35,1.0,6.123233995736766e-17,53.93039999999999,-39.599999999999994,0
2791,17,20.1,0.2,2.6,81,Public,66467.0,46896.0,0,0,35,0.9659258262890683,-0.25881904510252063,55.660900000000005,-45.49999999999999,0
2792,17,19.8,0.5,2.3,86,Public,66467.0,46896.0,0,0,35,0.8660254037844388,-0.4999999999999998,57.7224,-49.999999999999986,0
2793,17,19.7,0.4,2.6,86,Public,66467.0,46896.0,0,0,35,0.7071067811865476,-0.7071067811865475,57.5424,-53.79999999999998,0
2794,17,19.6,0.5,2.3,87,Public,66467.0,46896.0,0,0,35,0.49999999999999994,-0.8660254037844387,57.942099999999996,-57.19999999999998,0
2795,17,20.4,0.1,2.3,87,Public,66467.0,46896.0,0,0,35,0.258819045102521,-0.9659258262890682,59.382099999999994,-59.599999999999994,0
2796,17,20.6,0.1,3.1,85,Public,66467.0,46896.0,0,0,35,1.2246467991473532e-16,-1.0,58.602500000000006,-61.49999999999999,0
2797,17,21.2,0.3,1.8,86,Public,66467.0,46896.0,0,0,35,-0.2588190451025208,-0.9659258262890683,60.242399999999996,-62.599999999999994,0
2798,17,21.5,0.1,2.8,77,Public,66467.0,46896.0,0,0,35,-0.4999999999999998,-0.8660254037844388,56.456100000000006,-63.39999999999999,0
2799,17,22.2,0.0,1.8,73,Public,66467.0,46896.0,0,0,35,-0.7071067811865471,-0.7071067811865479,56.308099999999996,-63.3,0
2800,17,21.8,0.0,3.4,75,Public,66467.0,46896.0,0,0,35,-0.8660254037844384,-0.5000000000000004,56.2525,-63.3,0
2801,17,21.4,0.0,2.2,68,Public,66467.0,46896.0,0,0,35,-0.9659258262890683,-0.25881904510252063,53.553599999999996,-63.00000000000001,0
2802,17,21.4,0.0,2.8,66,Public,66467.0,46896.0,0,0,35,-1.0,-1.8369701987210297e-16,53.166399999999996,-62.3,0
2803,17,21.2,0.0,1.6,71,Public,66467.0,46896.0,0,0,35,-0.9659258262890684,0.2588190451025203,53.9229,-61.2,0
2804,17,21.0,0.0,2.3,71,Public,66467.0,46896.0,0,0,35,-0.8660254037844386,0.5,53.5629,-60.0,0
2805,17,20.9,0.0,2.0,70,Public,66467.0,46896.0,0,0,35,-0.7071067811865477,0.7071067811865475,53.11999999999999,-58.800000000000004,0
2806,17,20.7,0.0,3.1,73,Public,66467.0,46896.0,0,0,35,-0.5000000000000004,0.8660254037844384,53.60809999999999,-57.7,0
2807,17,20.5,0.0,3.0,71,Public,66467.0,46896.0,0,0,35,-0.2588190451025215,0.9659258262890681,52.66289999999999,-57.60000000000001,0
2808,17,20.3,0.0,2.9,72,Public,66467.0,46896.0,0,1,35,0.0,1.0,52.5856,-57.900000000000006,0
2809,17,20.3,0.0,2.4,73,Public,66467.0,46896.0,0,1,35,0.25881904510252074,0.9659258262890683,52.888099999999994,-58.80000000000001,0
2810,17,19.9,0.1,2.0,80,Public,66467.0,46896.0,0,1,35,0.49999999999999994,0.8660254037844387,54.84,-60.40000000000001,0
2811,17,19.1,1.8,1.8,92,Public,66467.0,46896.0,0,1,35,0.7071067811865475,0.7071067811865476,60.2376,-63.500000000000014,0
2812,17,18.4,3.9,2.7,95,Public,66467.0,46896.0,0,1,35,0.8660254037844386,0.5000000000000001,61.13249999999999,-66.9,0
2813,17,18.1,3.7,2.8,97,Public,66467.0,46896.0,0,1,35,0.9659258262890683,0.25881904510252074,62.1281,-70.2,0
2814,17,17.9,1.3,3.4,97,Public,66467.0,46896.0,0,1,35,1.0,6.123233995736766e-17,61.7681,-73.69999999999999,0
2815,17,18.0,1.2,3.1,98,Public,66467.0,46896.0,0,1,35,0.9659258262890683,-0.25881904510252063,62.745599999999996,-76.9,0
2816,17,18.0,2.8,2.9,99,Public,66467.0,46896.0,0,1,35,0.8660254037844388,-0.4999999999999998,63.5629,-79.9,0
2817,17,18.2,2.3,2.3,99,Public,66467.0,46896.0,0,1,35,0.7071067811865476,-0.7071067811865475,63.9229,-82.60000000000001,0
2818,17,18.4,2.5,2.8,99,Public,66467.0,46896.0,0,1,35,0.49999999999999994,-0.8660254037844387,64.2829,-84.9,0
2819,17,18.8,2.4,3.2,98,Public,66467.0,46896.0,0,1,35,0.258819045102521,-0.9659258262890682,64.1856,-86.60000000000001,0
2820,17,19.1,0.6,2.2,97,Public,66467.0,46896.0,0,1,35,1.2246467991473532e-16,-1.0,63.9281,-87.79999999999998,0
2821,17,19.1,2.7,3.3,99,Public,66467.0,46896.0,0,1,35,-0.2588190451025208,-0.9659258262890683,65.5429,-89.0,0
2822,17,19.3,2.9,3.0,98,Public,66467.0,46896.0,0,1,35,-0.4999999999999998,-0.8660254037844388,65.0856,-89.60000000000001,0
2823,17,19.6,1.0,2.6,97,Public,66467.0,46896.0,0,1,35,-0.7071067811865471,-0.7071067811865479,64.8281,-89.1,0
2824,17,19.6,0.9,2.8,98,Public,66467.0,46896.0,0,1,35,-0.8660254037844384,-0.5000000000000004,65.62559999999999,-87.9,0
2825,17,19.6,2.0,2.4,98,Public,66467.0,46896.0,0,1,35,-0.9659258262890683,-0.25881904510252063,65.62559999999999,-86.4,0
2826,17,19.7,0.6,1.2,97,Public,66467.0,46896.0,0,1,35,-1.0,-1.8369701987210297e-16,65.0081,-84.60000000000001,0
2827,17,19.7,1.6,2.2,98,Public,66467.0,46896.0,0,1,35,-0.9659258262890684,0.2588190451025203,65.8056,-82.89999999999999,0
2828,17,19.6,1.3,3.2,98,Public,66467.0,46896.0,0,1,35,-0.8660254037844386,0.5,65.62559999999999,-81.29999999999998,0
2829,17,19.6,0.2,1.8,97,Public,66467.0,46896.0,0,1,35,-0.7071067811865477,0.7071067811865475,64.8281,-79.9,0
2830,17,19.7,0.0,2.1,96,Public,66467.0,46896.0,0,1,35,-0.5000000000000004,0.8660254037844384,64.2304,-78.59999999999998,0
2831,17,19.7,0.0,1.6,94,Public,66467.0,46896.0,0,1,35,-0.2588190451025215,0.9659258262890681,62.734399999999994,-77.69999999999999,0
2832,17,19.7,0.0,1.6,94,Public,66467.0,46896.0,0,2,35,0.0,1.0,62.734399999999994,-77.1,0
2833,17,19.7,0.0,2.7,94,Public,66467.0,46896.0,0,2,35,0.25881904510252074,0.9659258262890683,62.734399999999994,-76.49999999999999,0
2834,17,19.7,0.0,1.4,93,Public,66467.0,46896.0,0,2,35,0.49999999999999994,0.8660254037844387,62.0161,-76.09999999999998,0
2835,17,19.7,0.0,0.8,92,Public,66467.0,46896.0,0,2,35,0.7071067811865475,0.7071067811865476,61.3176,-75.99999999999999,0
2836,17,19.8,0.0,1.2,94,Public,66467.0,46896.0,0,2,35,0.8660254037844386,0.5000000000000001,62.9144,-75.8,0
2837,17,19.7,0.0,1.2,95,Public,66467.0,46896.0,0,2,35,0.9659258262890683,0.25881904510252074,63.4725,-75.7,0
2838,17,19.7,0.0,1.6,93,Public,66467.0,46896.0,0,2,35,1.0,6.123233995736766e-17,62.0161,-75.7,0
2839,17,19.6,0.0,0.8,93,Public,66467.0,46896.0,0,2,35,0.9659258262890683,-0.25881904510252063,61.8361,-75.79999999999998,0
2840,17,19.9,0.0,1.7,92,Public,66467.0,46896.0,0,2,35,0.8660254037844388,-0.4999999999999998,61.6776,-75.5,0
2841,17,20.3,0.0,1.6,91,Public,66467.0,46896.0,0,2,35,0.7071067811865476,-0.7071067811865475,61.718900000000005,-74.80000000000001,0
2842,17,21.5,0.0,1.3,84,Public,66467.0,46896.0,0,2,35,0.49999999999999994,-0.8660254037844387,59.6824,-73.0,0
2843,17,23.1,0.0,4.0,76,Public,66467.0,46896.0,0,2,35,0.258819045102521,-0.9659258262890682,58.95440000000001,-69.6,0
2844,17,23.5,0.0,2.7,75,Public,66467.0,46896.0,0,2,35,1.2246467991473532e-16,-1.0,59.3125,-65.80000000000001,0
2845,17,23.2,0.0,2.4,78,Public,66467.0,46896.0,0,2,35,-0.2588190451025208,-0.9659258262890683,59.9176,-62.3,0
2846,17,23.6,0.0,2.9,77,Public,66467.0,46896.0,0,2,35,-0.4999999999999998,-0.8660254037844388,60.23610000000001,-58.4,0
2847,17,23.6,0.0,2.2,76,Public,66467.0,46896.0,0,2,35,-0.7071067811865471,-0.7071067811865479,59.8544,-54.5,0
2848,17,23.7,0.0,1.7,79,Public,66467.0,46896.0,0,2,35,-0.8660254037844384,-0.5000000000000004,61.238899999999994,-50.599999999999994,0
2849,17,24.8,0.0,3.3,73,Public,66467.0,46896.0,0,2,35,-0.9659258262890683,-0.25881904510252063,60.988099999999996,-45.5,0
2850,17,24.8,0.0,2.4,69,Public,66467.0,46896.0,0,2,35,-1.0,-1.8369701987210297e-16,59.896899999999995,-40.400000000000006,0
2851,17,23.5,0.0,2.0,75,Public,66467.0,46896.0,0,2,35,-0.9659258262890684,0.2588190451025203,59.3125,-36.5,0
2852,17,22.4,0.0,2.0,80,Public,66467.0,46896.0,0,2,35,-0.8660254037844386,0.5,59.34,-34.0,0
2853,17,21.7,0.0,1.6,81,Public,66467.0,46896.0,0,2,35,-0.7071067811865477,0.7071067811865475,58.5409,-32.599999999999994,0
2854,17,21.1,0.0,1.0,83,Public,66467.0,46896.0,0,2,35,-0.5000000000000004,0.8660254037844384,58.442099999999996,-33.0,0
2855,17,20.8,0.0,0.7,87,Public,66467.0,46896.0,0,2,35,-0.2588190451025215,0.9659258262890681,60.10210000000001,-35.3,0
2856,18,22.8,0.0,1.1,75,Public,75624.56,39915.1,64.8,3,34,0.0,1.0,58.052499999999995,-3.1999999999999993,0
2857,18,22.6,0.0,1.0,75,Public,75624.56,39915.1,64.8,3,34,0.25881904510252074,0.9659258262890683,57.69250000000001,-6.599999999999998,0
2858,18,22.2,0.0,1.0,77,Public,75624.56,39915.1,64.8,3,34,0.49999999999999994,0.8660254037844387,57.7161,-10.399999999999999,0
2859,18,21.4,0.0,1.0,83,Public,75624.56,39915.1,64.8,3,34,0.7071067811865475,0.7071067811865476,58.98209999999999,-15.0,0
2860,18,21.2,0.0,0.3,85,Public,75624.56,39915.1,64.8,3,34,0.8660254037844386,0.5000000000000001,59.68249999999999,-19.8,0
2861,18,21.2,0.0,0.7,85,Public,75624.56,39915.1,64.8,3,34,0.9659258262890683,0.25881904510252074,59.68249999999999,-24.6,0
2862,18,21.0,0.0,0.7,87,Public,75624.56,39915.1,64.8,3,34,1.0,6.123233995736766e-17,60.46210000000001,-29.6,0
2863,18,21.9,0.0,1.0,84,Public,75624.56,39915.1,64.8,3,34,0.9659258262890683,-0.25881904510252063,60.4024,-33.7,0
2864,18,23.0,0.0,0.7,78,Public,75624.56,39915.1,64.8,3,34,0.8660254037844388,-0.4999999999999998,59.5576,-36.7,0
2865,18,22.9,0.0,1.5,78,Public,75624.56,39915.1,64.8,3,34,0.7071067811865476,-0.7071067811865475,59.3776,-39.800000000000004,0
2866,18,23.5,0.0,1.4,78,Public,75624.56,39915.1,64.8,3,34,0.49999999999999994,-0.8660254037844387,60.457600000000006,-42.300000000000004,0
2867,18,23.9,0.0,1.0,78,Public,75624.56,39915.1,64.8,3,34,0.258819045102521,-0.9659258262890682,61.1776,-44.400000000000006,0
2868,18,24.4,0.0,0.7,77,Public,75624.56,39915.1,64.8,3,34,1.2246467991473532e-16,-1.0,61.676100000000005,-42.800000000000004,0
2869,18,24.2,0.0,2.2,76,Public,75624.56,39915.1,64.8,3,34,-0.2588190451025208,-0.9659258262890683,60.9344,-41.2,0
2870,18,23.1,0.0,2.1,80,Public,75624.56,39915.1,64.8,3,34,-0.4999999999999998,-0.8660254037844388,60.60000000000001,-40.300000000000004,0
2871,18,22.5,0.4,2.7,69,Public,75624.56,39915.1,64.8,3,34,-0.7071067811865471,-0.7071067811865479,55.756899999999995,-39.20000000000001,0
2872,18,23.2,0.0,1.6,62,Public,75624.56,39915.1,64.8,3,34,-0.8660254037844384,-0.5000000000000004,55.86959999999999,-37.2,0
2873,18,22.9,0.0,1.8,67,Public,75624.56,39915.1,64.8,3,34,-0.9659258262890683,-0.25881904510252063,56.0501,-35.50000000000001,0
2874,18,22.8,0.0,1.0,75,Public,75624.56,39915.1,64.8,3,34,-1.0,-1.8369701987210297e-16,58.052499999999995,-33.7,0
2875,18,21.9,0.0,0.7,86,Public,75624.56,39915.1,64.8,3,34,-0.9659258262890684,0.2588190451025203,61.5024,-33.7,0
2876,18,21.9,0.0,0.7,81,Public,75624.56,39915.1,64.8,3,34,-0.8660254037844386,0.5,58.9009,-34.80000000000001,0
2877,18,21.4,0.0,0.4,84,Public,75624.56,39915.1,64.8,3,34,-0.7071067811865477,0.7071067811865475,59.502399999999994,-36.30000000000001,0
2878,18,21.0,0.0,0.9,83,Public,75624.56,39915.1,64.8,3,34,-0.5000000000000004,0.8660254037844384,58.262100000000004,-38.80000000000001,0
2879,18,20.5,0.0,0.4,87,Public,75624.56,39915.1,64.8,3,34,-0.2588190451025215,0.9659258262890681,59.5621,-42.2,0
2880,18,20.3,0.0,0.1,88,Public,75624.56,39915.1,64.8,4,34,0.0,1.0,59.8016,-46.30000000000001,0
2881,18,19.6,0.0,0.5,90,Public,75624.56,39915.1,64.8,4,34,0.25881904510252074,0.9659258262890683,59.800000000000004,-50.9,0
2882,18,19.4,0.0,0.1,91,Public,75624.56,39915.1,64.8,4,34,0.49999999999999994,0.8660254037844387,60.0989,-54.60000000000001,0
2883,18,19.5,0.0,0.9,92,Public,75624.56,39915.1,64.8,4,34,0.7071067811865475,0.7071067811865476,60.9576,-57.60000000000001,0
2884,18,18.3,0.0,0.5,95,Public,75624.56,39915.1,64.8,4,34,0.8660254037844386,0.5000000000000001,60.9525,-62.5,0
2885,18,19.1,0.0,1.8,94,Public,75624.56,39915.1,64.8,4,34,0.9659258262890683,0.25881904510252074,61.654399999999995,-66.30000000000001,0
2886,18,19.2,0.0,1.2,94,Public,75624.56,39915.1,64.8,4,34,1.0,6.123233995736766e-17,61.8344,-69.9,0
2887,18,20.0,0.0,1.2,91,Public,75624.56,39915.1,64.8,4,34,0.9659258262890683,-0.25881904510252063,61.1789,-71.80000000000001,0
2888,18,20.7,0.0,0.9,87,Public,75624.56,39915.1,64.8,4,34,0.8660254037844388,-0.4999999999999998,59.9221,-73.0,0
2889,18,22.2,0.0,1.9,82,Public,75624.56,39915.1,64.8,4,34,0.7071067811865476,-0.7071067811865475,59.9216,-72.19999999999999,0
