building_number,date_time,temperature,rainfall,windspeed,building_type,total_area,cooling_area,solar_power_capacity,day,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday
9,2022-08-27 00:00:00,22.0,0.0,0.6,Other Buildings,222882.35,15651.18,0,5,1560.92,1521.057882352941,207.10317148300612,1,70.1788,27.400000000000002,34,0.0,1.0,1
9,2022-08-27 01:00:00,21.4,0.0,0.9,Other Buildings,222882.35,15651.18,0,5,1354.32,1314.144,164.2321946513532,1,69.41824,18.9,34,0.25881904510252074,0.9659258262890683,1
9,2022-08-27 02:00:00,20.6,0.0,0.7,Other Buildings,222882.35,15651.18,0,5,1239.08,1222.2522352941178,148.33128302790993,1,68.4706,8.8,34,0.49999999999999994,0.8660254037844387,1
9,2022-08-27 03:00:00,20.8,0.0,0.5,Other Buildings,222882.35,15651.18,0,5,1189.08,1176.7397647058824,135.90505363931788,1,68.8108,0.3000000000000007,34,0.7071067811865475,0.7071067811865476,1
9,2022-08-27 04:00:00,20.3,0.0,0.3,Other Buildings,222882.35,15651.18,0,5,1176.44,1171.5811764705882,130.63432387695784,1,68.07624,-8.899999999999999,34,0.8660254037844386,0.5000000000000001,1
9,2022-08-27 05:00:00,20.8,0.0,1.1,Other Buildings,222882.35,15651.18,0,5,1242.2,1270.1138823529411,130.63923621301237,1,68.8108,-17.099999999999998,34,0.9659258262890683,0.25881904510252074,1
9,2022-08-27 06:00:00,21.3,0.0,2.0,Other Buildings,222882.35,15651.18,0,5,1382.3999999999999,1429.3129411764708,145.73628749366762,1,69.32195,-22.799999999999997,34,1.0,6.123233995736766e-17,1
9,2022-08-27 07:00:00,21.8,0.0,1.8,Other Buildings,222882.35,15651.18,0,5,1637.3999999999999,1666.0009411764704,176.64290132801787,1,70.1477,-26.599999999999998,34,0.9659258262890683,-0.25881904510252063,1
9,2022-08-27 08:00:00,22.5,0.0,1.7,Other Buildings,222882.35,15651.18,0,5,2076.56,2076.6296470588236,260.19693985631,1,71.22399999999999,-27.999999999999996,34,0.8660254037844388,-0.4999999999999998,1
9,2022-08-27 09:00:00,23.8,0.0,1.6,Other Buildings,222882.35,15651.18,0,5,2576.72,2583.4842352941178,359.0489315385737,1,72.89498,-27.499999999999996,34,0.7071067811865476,-0.7071067811865475,1
9,2022-08-27 10:00:00,26.2,0.0,1.1,Other Buildings,222882.35,15651.18,0,5,3146.8799999999997,3067.620705882353,506.1045961764467,1,75.20308,-23.599999999999998,34,0.49999999999999994,-0.8660254037844387,1
9,2022-08-27 11:00:00,26.3,0.0,2.2,Other Buildings,222882.35,15651.18,0,5,3303.28,3215.463529411765,508.4037562820327,1,74.99731,-20.199999999999996,34,0.258819045102521,-0.9659258262890682,1
9,2022-08-27 12:00:00,27.8,0.0,1.7,Other Buildings,222882.35,15651.18,0,5,3268.64,3199.516235294118,498.841275247368,1,76.22232,-14.399999999999995,34,1.2246467991473532e-16,-1.0,1
9,2022-08-27 13:00:00,29.0,0.0,3.3,Other Buildings,222882.35,15651.18,0,5,3191.24,3167.3901176470586,493.5479781147688,1,76.995,-6.799999999999994,34,-0.2588190451025208,-0.9659258262890683,1
9,2022-08-27 14:00:00,30.1,0.0,2.9,Other Buildings,222882.35,15651.18,0,5,3165.0,3180.1609411764707,448.6783202325722,1,78.12052,2.7000000000000064,34,-0.4999999999999998,-0.8660254037844388,1
9,2022-08-27 15:00:00,28.8,0.0,2.8,Other Buildings,222882.35,15651.18,0,5,3183.0400000000004,3217.877647058823,424.6034108089436,1,76.73400000000001,10.700000000000006,34,-0.7071067811865471,-0.7071067811865479,1
9,2022-08-27 16:00:00,28.9,0.0,2.2,Other Buildings,222882.35,15651.18,0,5,3144.64,3195.0183529411765,430.1779900748923,1,76.72138999999999,19.300000000000004,34,-0.8660254037844384,-0.5000000000000004,1
9,2022-08-27 17:00:00,29.0,0.0,1.9,Other Buildings,222882.35,15651.18,0,5,3124.6,3185.4014117647057,434.67796887644795,1,76.4186,27.500000000000004,34,-0.9659258262890683,-0.25881904510252063,1
9,2022-08-27 18:00:00,27.8,0.0,0.9,Other Buildings,222882.35,15651.18,0,5,3031.9599999999996,3073.5190588235296,418.89083810310643,1,74.37124,34.0,34,-1.0,-1.8369701987210297e-16,1
9,2022-08-27 19:00:00,24.2,0.0,0.5,Other Buildings,222882.35,15651.18,0,5,2892.92,2940.468705882353,445.8195548964482,1,71.50363999999999,36.400000000000006,34,-0.9659258262890684,0.2588190451025203,1
9,2022-08-27 20:00:00,24.0,0.0,1.6,Other Buildings,222882.35,15651.18,0,5,2730.2000000000003,2775.0889411764706,436.0868429186123,1,71.5106,37.900000000000006,34,-0.8660254037844386,0.5,1
9,2022-08-27 21:00:00,22.8,0.0,2.1,Other Buildings,222882.35,15651.18,0,5,2481.28,2504.247529411765,357.16626207087484,1,69.97936,36.900000000000006,34,-0.7071067811865477,0.7071067811865475,1
9,2022-08-27 22:00:00,22.0,0.0,2.5,Other Buildings,222882.35,15651.18,0,5,2106.48,2112.945882352941,274.6813027565465,1,69.13159999999999,32.7,34,-0.5000000000000004,0.8660254037844384,1
9,2022-08-27 23:00:00,21.1,0.0,2.3,Other Buildings,222882.35,15651.18,0,5,1912.68,1883.9463529411764,237.5317892752515,1,68.0033,27.500000000000007,34,-0.2588190451025215,0.9659258262890681,1
9,2022-08-28 00:00:00,20.6,0.0,2.4,Other Buildings,222882.35,15651.18,0,6,1549.72,1521.057882352941,207.10317148300612,1,67.31274,20.300000000000004,34,0.0,1.0,2
9,2022-08-28 01:00:00,20.4,0.0,2.8,Other Buildings,222882.35,15651.18,0,6,1343.36,1314.144,164.2321946513532,1,67.01016,11.700000000000003,34,0.25881904510252074,0.9659258262890683,2
9,2022-08-28 02:00:00,19.6,0.0,1.6,Other Buildings,222882.35,15651.18,0,6,1240.7,1222.2522352941178,148.33128302790993,1,65.90192,1.2000000000000028,34,0.49999999999999994,0.8660254037844387,2
9,2022-08-28 03:00:00,19.9,0.0,2.4,Other Buildings,222882.35,15651.18,0,6,1187.2,1176.7397647058824,135.90505363931788,1,66.19969999999999,-7.699999999999999,34,0.7071067811865475,0.7071067811865476,2
9,2022-08-28 04:00:00,19.7,0.0,2.0,Other Buildings,222882.35,15651.18,0,6,1176.78,1171.5811764705882,130.63432387695784,1,65.8991,-16.9,34,0.8660254037844386,0.5000000000000001,2
9,2022-08-28 05:00:00,19.9,0.0,2.5,Other Buildings,222882.35,15651.18,0,6,1218.96,1270.1138823529411,130.63923621301237,1,66.14569,-26.0,34,0.9659258262890683,0.25881904510252074,2
9,2022-08-28 06:00:00,19.9,0.0,2.6,Other Buildings,222882.35,15651.18,0,6,1320.98,1429.3129411764708,145.73628749366762,1,66.19969999999999,-33.900000000000006,34,1.0,6.123233995736766e-17,2
9,2022-08-28 07:00:00,20.2,0.0,2.8,Other Buildings,222882.35,15651.18,0,6,1535.68,1666.0009411764704,176.64290132801787,1,66.53664,-37.900000000000006,34,0.9659258262890683,-0.25881904510252063,2
9,2022-08-28 08:00:00,21.8,0.0,3.0,Other Buildings,222882.35,15651.18,0,6,1827.0199999999998,2076.6296470588236,260.19693985631,1,68.47283999999999,-40.10000000000001,34,0.8660254037844388,-0.4999999999999998,2
9,2022-08-28 09:00:00,22.6,0.0,3.3,Other Buildings,222882.35,15651.18,0,6,2263.92,2583.4842352941178,359.0489315385737,1,69.36966,-40.300000000000004,34,0.7071067811865476,-0.7071067811865475,2
9,2022-08-28 10:00:00,24.7,0.0,3.4,Other Buildings,222882.35,15651.18,0,6,2622.18,3067.620705882353,506.1045961764467,1,71.28197,-37.60000000000001,34,0.49999999999999994,-0.8660254037844387,2
9,2022-08-28 11:00:00,26.8,0.0,2.8,Other Buildings,222882.35,15651.18,0,6,2752.92,3215.463529411765,508.4037562820327,1,74.24632,-31.900000000000002,34,0.258819045102521,-0.9659258262890682,2
9,2022-08-28 12:00:00,27.4,0.0,2.1,Other Buildings,222882.35,15651.18,0,6,2740.0399999999995,3199.516235294118,498.841275247368,1,74.77874,-25.1,34,1.2246467991473532e-16,-1.0,2
9,2022-08-28 13:00:00,27.4,0.0,2.0,Other Buildings,222882.35,15651.18,0,6,2725.68,3167.3901176470586,493.5479781147688,1,74.77874,-18.100000000000005,34,-0.2588190451025208,-0.9659258262890683,2
9,2022-08-28 14:00:00,27.8,0.0,2.2,Other Buildings,222882.35,15651.18,0,6,2715.58,3180.1609411764707,448.6783202325722,1,75.03234,-9.900000000000006,34,-0.4999999999999998,-0.8660254037844388,2
9,2022-08-28 15:00:00,28.1,1.0,2.6,Other Buildings,222882.35,15651.18,0,6,2766.22,3217.877647058823,424.6034108089436,1,75.41493,-1.7000000000000028,34,-0.7071067811865471,-0.7071067811865479,2
9,2022-08-28 16:00:00,27.5,1.0,3.3,Other Buildings,222882.35,15651.18,0,6,2754.86,3195.0183529411765,430.1779900748923,1,74.779,6.099999999999998,34,-0.8660254037844384,-0.5000000000000004,2
9,2022-08-28 17:00:00,26.8,0.0,3.1,Other Buildings,222882.35,15651.18,0,6,2756.1800000000003,3185.4014117647057,434.67796887644795,1,74.00168,13.0,34,-0.9659258262890683,-0.25881904510252063,2
9,2022-08-28 18:00:00,25.1,0.0,2.7,Other Buildings,222882.35,15651.18,0,6,2701.64,3073.5190588235296,418.89083810310643,1,72.11648,18.200000000000003,34,-1.0,-1.8369701987210297e-16,2
9,2022-08-28 19:00:00,23.8,0.0,2.9,Other Buildings,222882.35,15651.18,0,6,2625.84,2940.468705882353,445.8195548964482,1,70.76472,21.800000000000004,34,-0.9659258262890684,0.2588190451025203,2
9,2022-08-28 20:00:00,23.0,0.0,2.2,Other Buildings,222882.35,15651.18,0,6,2509.28,2775.0889411764706,436.0868429186123,1,70.0967,23.000000000000004,34,-0.8660254037844386,0.5,2
9,2022-08-28 21:00:00,22.4,0.0,2.0,Other Buildings,222882.35,15651.18,0,6,2336.2999999999997,2504.247529411765,357.16626207087484,1,68.93332,22.8,34,-0.7071067811865477,0.7071067811865475,2
9,2022-08-28 22:00:00,22.0,0.0,2.4,Other Buildings,222882.35,15651.18,0,6,2024.58,2112.945882352941,274.6813027565465,1,68.6828,20.1,34,-0.5000000000000004,0.8660254037844384,2
9,2022-08-28 23:00:00,21.4,0.0,2.9,Other Buildings,222882.35,15651.18,0,6,1843.54,1883.9463529411764,237.5317892752515,1,68.31648,14.7,34,-0.2588190451025215,0.9659258262890681,2
9,2022-08-29 00:00:00,21.3,0.0,2.7,Other Buildings,222882.35,15651.18,0,0,1529.88,1521.057882352941,207.10317148300612,1,68.37177,8.600000000000001,35,0.0,1.0,0
9,2022-08-29 01:00:00,21.3,0.0,2.9,Other Buildings,222882.35,15651.18,0,0,1339.68,1314.144,164.2321946513532,1,68.43964,2.5000000000000036,35,0.25881904510252074,0.9659258262890683,0
9,2022-08-29 02:00:00,21.6,0.0,2.3,Other Buildings,222882.35,15651.18,0,0,1244.8799999999999,1222.2522352941178,148.33128302790993,1,68.7548,-3.6999999999999957,35,0.49999999999999994,0.8660254037844387,0
9,2022-08-29 03:00:00,21.1,0.0,2.9,Other Buildings,222882.35,15651.18,0,0,1192.72,1176.7397647058824,135.90505363931788,1,68.26686000000001,-10.699999999999996,35,0.7071067811865475,0.7071067811865476,0
9,2022-08-29 04:00:00,21.3,0.0,2.6,Other Buildings,222882.35,15651.18,0,0,1184.1200000000001,1171.5811764705882,130.63432387695784,1,68.50751,-16.899999999999995,35,0.8660254037844386,0.5000000000000001,0
9,2022-08-29 05:00:00,21.1,0.0,2.2,Other Buildings,222882.35,15651.18,0,0,1288.64,1270.1138823529411,130.63923621301237,1,68.26686000000001,-22.599999999999994,35,0.9659258262890683,0.25881904510252074,0
9,2022-08-29 06:00:00,20.7,0.0,1.4,Other Buildings,222882.35,15651.18,0,0,1441.72,1429.3129411764708,145.73628749366762,1,67.83561,-26.999999999999996,35,1.0,6.123233995736766e-17,0
9,2022-08-29 07:00:00,21.2,0.0,1.4,Other Buildings,222882.35,15651.18,0,0,1709.8,1666.0009411764704,176.64290132801787,1,68.488,-29.599999999999998,35,0.9659258262890683,-0.25881904510252063,0
9,2022-08-29 08:00:00,23.2,0.0,2.0,Other Buildings,222882.35,15651.18,0,0,2124.44,2076.6296470588236,260.19693985631,1,71.07292,-29.4,35,0.8660254037844388,-0.4999999999999998,0
9,2022-08-29 09:00:00,25.4,0.0,2.0,Other Buildings,222882.35,15651.18,0,0,2652.6,2583.4842352941178,359.0489315385737,1,73.81544,-26.4,35,0.7071067811865476,-0.7071067811865475,0
9,2022-08-29 10:00:00,27.2,0.0,1.6,Other Buildings,222882.35,15651.18,0,0,3139.4,3067.620705882353,506.1045961764467,1,75.9088,-21.2,35,0.49999999999999994,-0.8660254037844387,0
9,2022-08-29 11:00:00,27.6,0.0,2.3,Other Buildings,222882.35,15651.18,0,0,3285.72,3215.463529411765,508.4037562820327,1,76.86112,-14.999999999999996,35,0.258819045102521,-0.9659258262890682,0
9,2022-08-29 12:00:00,28.5,1.0,2.6,Other Buildings,222882.35,15651.18,0,0,3275.24,3199.516235294118,498.841275247368,1,77.31655,-7.799999999999997,35,1.2246467991473532e-16,-1.0,0
9,2022-08-29 13:00:00,28.9,1.0,2.5,Other Buildings,222882.35,15651.18,0,0,3236.28,3167.3901176470586,493.5479781147688,1,77.72316,-0.1999999999999993,35,-0.2588190451025208,-0.9659258262890683,0
9,2022-08-29 14:00:00,28.2,1.0,3.0,Other Buildings,222882.35,15651.18,0,0,3238.48,3180.1609411764707,448.6783202325722,1,77.3128,6.399999999999999,35,-0.4999999999999998,-0.8660254037844388,0
9,2022-08-29 15:00:00,27.3,1.0,2.1,Other Buildings,222882.35,15651.18,0,0,3265.72,3217.877647058823,424.6034108089436,1,76.55828,12.599999999999998,35,-0.7071067811865471,-0.7071067811865479,0
9,2022-08-29 16:00:00,26.6,1.0,2.1,Other Buildings,222882.35,15651.18,0,0,3235.92,3195.0183529411765,430.1779900748923,1,76.02912,17.9,35,-0.8660254037844384,-0.5000000000000004,0
9,2022-08-29 17:00:00,25.8,1.0,1.5,Other Buildings,222882.35,15651.18,0,0,3231.6,3185.4014117647057,434.67796887644795,1,75.17982,22.599999999999998,35,-0.9659258262890683,-0.25881904510252063,0
9,2022-08-29 18:00:00,25.2,1.0,2.9,Other Buildings,222882.35,15651.18,0,0,3129.28,3073.5190588235296,418.89083810310643,1,74.48504,27.099999999999998,35,-1.0,-1.8369701987210297e-16,0
9,2022-08-29 19:00:00,24.7,1.0,2.9,Other Buildings,222882.35,15651.18,0,0,3025.08,2940.468705882353,445.8195548964482,1,73.82022,30.599999999999998,35,-0.9659258262890684,0.2588190451025203,0
9,2022-08-29 20:00:00,24.5,1.0,2.9,Other Buildings,222882.35,15651.18,0,0,2833.64,2775.0889411764706,436.0868429186123,1,73.51169999999999,31.9,35,-0.8660254037844386,0.5,0
9,2022-08-29 21:00:00,24.4,1.0,2.2,Other Buildings,222882.35,15651.18,0,0,2543.64,2504.247529411765,357.16626207087484,1,73.45599999999999,30.9,35,-0.7071067811865477,0.7071067811865475,0
9,2022-08-29 22:00:00,24.2,1.0,2.4,Other Buildings,222882.35,15651.18,0,0,2151.12,2112.945882352941,274.6813027565465,1,73.1455,27.9,35,-0.5000000000000004,0.8660254037844384,0
9,2022-08-29 23:00:00,24.1,1.0,2.4,Other Buildings,222882.35,15651.18,0,0,1901.4799999999998,1883.9463529411764,237.5317892752515,1,73.08583999999999,24.4,35,-0.2588190451025215,0.9659258262890681,0
9,2022-08-30 00:00:00,24.0,1.0,3.0,Other Buildings,222882.35,15651.18,0,1,1509.88,1521.057882352941,207.10317148300612,1,73.0242,19.9,35,0.0,1.0,0
9,2022-08-30 01:00:00,23.9,1.0,3.0,Other Buildings,222882.35,15651.18,0,1,1293.0,1314.144,164.2321946513532,1,72.86697,14.899999999999999,35,0.25881904510252074,0.9659258262890683,0
9,2022-08-30 02:00:00,23.5,0.0,3.0,Other Buildings,222882.35,15651.18,0,1,1216.3999999999999,1222.2522352941178,148.33128302790993,1,72.41735,10.2,35,0.49999999999999994,0.8660254037844387,0
9,2022-08-30 03:00:00,23.4,1.0,2.3,Other Buildings,222882.35,15651.18,0,1,1178.52,1176.7397647058824,135.90505363931788,1,72.25814,6.299999999999997,35,0.7071067811865475,0.7071067811865476,0
9,2022-08-30 04:00:00,23.2,1.0,3.5,Other Buildings,222882.35,15651.18,0,1,1182.76,1171.5811764705882,130.63432387695784,1,72.11308,2.899999999999995,35,0.8660254037844386,0.5000000000000001,0
9,2022-08-30 05:00:00,23.1,1.0,2.3,Other Buildings,222882.35,15651.18,0,1,1306.08,1270.1138823529411,130.63923621301237,1,71.95188999999999,0.19999999999999574,35,0.9659258262890683,0.25881904510252074,0
9,2022-08-30 06:00:00,23.0,1.0,1.3,Other Buildings,222882.35,15651.18,0,1,1486.5600000000002,1429.3129411764708,145.73628749366762,1,71.8754,-2.0000000000000036,35,1.0,6.123233995736766e-17,0
9,2022-08-30 07:00:00,23.4,1.0,0.8,Other Buildings,222882.35,15651.18,0,1,1698.2,1666.0009411764704,176.64290132801787,1,72.43545999999999,-3.3000000000000043,35,0.9659258262890683,-0.25881904510252063,0
9,2022-08-30 08:00:00,24.4,1.0,3.6,Other Buildings,222882.35,15651.18,0,1,2142.8399999999997,2076.6296470588236,260.19693985631,1,73.55456,-3.4000000000000057,35,0.8660254037844388,-0.4999999999999998,0
9,2022-08-30 09:00:00,26.1,0.0,3.6,Other Buildings,222882.35,15651.18,0,1,2667.92,2583.4842352941178,359.0489315385737,1,75.74907999999999,-1.7000000000000028,35,0.7071067811865476,-0.7071067811865475,0
9,2022-08-30 10:00:00,26.0,0.0,3.2,Other Buildings,222882.35,15651.18,0,1,3178.84,3067.620705882353,506.1045961764467,1,75.5968,0.09999999999999787,35,0.49999999999999994,-0.8660254037844387,0
9,2022-08-30 11:00:00,26.8,0.0,3.4,Other Buildings,222882.35,15651.18,0,1,3346.64,3215.463529411765,508.4037562820327,1,76.69272,2.799999999999997,35,0.258819045102521,-0.9659258262890682,0
9,2022-08-30 12:00:00,25.2,0.0,3.7,Other Buildings,222882.35,15651.18,0,1,3320.92,3199.516235294118,498.841275247368,1,74.698,3.9999999999999964,35,1.2246467991473532e-16,-1.0,0
9,2022-08-30 13:00:00,24.3,0.0,3.3,Other Buildings,222882.35,15651.18,0,1,3277.6800000000003,3167.3901176470586,493.5479781147688,1,73.88617,4.399999999999999,35,-0.2588190451025208,-0.9659258262890683,0
9,2022-08-30 14:00:00,23.5,0.0,4.0,Other Buildings,222882.35,15651.18,0,1,3302.0400000000004,3180.1609411764707,448.6783202325722,1,73.0449,4.399999999999999,35,-0.4999999999999998,-0.8660254037844388,0
9,2022-08-30 15:00:00,23.7,0.0,3.7,Other Buildings,222882.35,15651.18,0,1,3321.8799999999997,3217.877647058823,424.6034108089436,1,73.19391999999999,4.699999999999999,35,-0.7071067811865471,-0.7071067811865479,0
9,2022-08-30 16:00:00,22.5,0.1,3.8,Other Buildings,222882.35,15651.18,0,1,3287.72,3195.0183529411765,430.1779900748923,1,72.181,4.0,35,-0.8660254037844384,-0.5000000000000004,0
9,2022-08-30 17:00:00,21.9,7.4,2.9,Other Buildings,222882.35,15651.18,0,1,3274.6800000000003,3185.4014117647057,434.67796887644795,1,71.34618999999999,2.799999999999997,35,-0.9659258262890683,-0.25881904510252063,0
9,2022-08-30 18:00:00,21.6,9.9,2.7,Other Buildings,222882.35,15651.18,0,1,3156.52,3073.5190588235296,418.89083810310643,1,70.80915999999999,1.3999999999999986,35,-1.0,-1.8369701987210297e-16,0
9,2022-08-30 19:00:00,21.8,0.0,2.7,Other Buildings,222882.35,15651.18,0,1,3022.28,2940.468705882353,445.8195548964482,1,71.09436,-0.1999999999999993,35,-0.9659258262890684,0.2588190451025203,0
9,2022-08-30 20:00:00,22.3,0.0,1.9,Other Buildings,222882.35,15651.18,0,1,2866.6800000000003,2775.0889411764706,436.0868429186123,1,71.82892,-2.299999999999997,35,-0.8660254037844386,0.5,0
9,2022-08-30 21:00:00,22.4,0.0,1.3,Other Buildings,222882.35,15651.18,0,1,2549.2400000000002,2504.247529411765,357.16626207087484,1,71.9262,-6.0,35,-0.7071067811865477,0.7071067811865475,0
9,2022-08-30 22:00:00,22.3,0.0,1.0,Other Buildings,222882.35,15651.18,0,1,2122.0,2112.945882352941,274.6813027565465,1,71.90669,-9.7,35,-0.5000000000000004,0.8660254037844384,0
9,2022-08-30 23:00:00,22.5,0.0,0.6,Other Buildings,222882.35,15651.18,0,1,1882.72,1883.9463529411764,237.5317892752515,1,72.26075,-14.0,35,-0.2588190451025215,0.9659258262890681,0
9,2022-08-31 00:00:00,22.5,1.0,1.1,Other Buildings,222882.35,15651.18,0,2,1488.8492307692309,1521.057882352941,207.10317148300612,1,72.181,-16.7,35,0.0,1.0,0
9,2022-08-31 01:00:00,22.6,1.0,0.8,Other Buildings,222882.35,15651.18,0,2,1270.5230769230768,1314.144,164.2321946513532,1,72.43778,-18.4,35,0.25881904510252074,0.9659258262890683,0
9,2022-08-31 02:00:00,23.0,1.0,0.0,Other Buildings,222882.35,15651.18,0,2,1194.9046153846155,1222.2522352941178,148.33128302790993,1,73.1459,-18.9,35,0.49999999999999994,0.8660254037844387,0
9,2022-08-31 03:00:00,23.1,1.0,0.3,Other Buildings,222882.35,15651.18,0,2,1153.2923076923078,1176.7397647058824,135.90505363931788,1,73.40862,-19.499999999999996,35,0.7071067811865475,0.7071067811865476,0
9,2022-08-31 04:00:00,23.2,1.0,0.4,Other Buildings,222882.35,15651.18,0,2,1152.1107692307692,1171.5811764705882,130.63432387695784,1,73.58663999999999,-18.799999999999997,35,0.8660254037844386,0.5000000000000001,0
9,2022-08-31 05:00:00,23.1,1.0,1.2,Other Buildings,222882.35,15651.18,0,2,1267.68,1270.1138823529411,130.63923621301237,1,73.23724,-17.599999999999994,35,0.9659258262890683,0.25881904510252074,0
9,2022-08-31 06:00:00,23.0,0.0,0.9,Other Buildings,222882.35,15651.18,0,2,1443.3600000000001,1429.3129411764708,145.73628749366762,1,73.0612,-16.199999999999996,35,1.0,6.123233995736766e-17,0
9,2022-08-31 07:00:00,23.0,0.0,0.7,Other Buildings,222882.35,15651.18,0,2,1668.443076923077,1666.0009411764704,176.64290132801787,1,73.1459,-14.999999999999996,35,0.9659258262890683,-0.25881904510252063,0
9,2022-08-31 08:00:00,22.7,1.8,1.2,Other Buildings,222882.35,15651.18,0,2,2098.190769230769,2076.6296470588236,260.19693985631,1,72.86,-14.599999999999998,35,0.8660254037844388,-0.4999999999999998,0
9,2022-08-31 09:00:00,22.3,11.6,0.8,Other Buildings,222882.35,15651.18,0,2,2616.0,2583.4842352941178,359.0489315385737,1,72.14,-14.699999999999996,35,0.7071067811865476,-0.7071067811865475,0
9,2022-08-31 10:00:00,22.5,9.4,1.0,Other Buildings,222882.35,15651.18,0,2,3105.9692307692308,3067.620705882353,506.1045961764467,1,72.5,-14.499999999999996,35,0.49999999999999994,-0.8660254037844387,0
9,2022-08-31 11:00:00,21.9,6.8,3.4,Other Buildings,222882.35,15651.18,0,2,3255.1753846153847,3215.463529411765,508.4037562820327,1,71.41999999999999,-15.099999999999998,35,0.258819045102521,-0.9659258262890682,0
9,2022-08-31 12:00:00,21.4,1.0,4.0,Other Buildings,222882.35,15651.18,0,2,3242.3999999999996,3199.516235294118,498.841275247368,1,70.52,-16.2,35,1.2246467991473532e-16,-1.0,0
