building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week_of_month,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday,power_consumption
28,2022-08-29 00:00:00,20.4,1.0,2.3,74,University,249494.0,130520.0,50.0,0,2,1321.11,1324.342588235294,97.72833218810656,1,67.18704,-13.7,35,0.0,1.0,0,1243.969094138562
28,2022-08-29 01:00:00,20.5,1.0,1.7,74,University,249494.0,130520.0,50.0,0,2,1296.12,1293.6642352941178,84.86474370847918,1,67.34129999999999,-18.2,35,0.2588190451025207,0.9659258262890684,0,1223.9917343361062
28,2022-08-29 02:00:00,20.4,1.0,2.0,74,University,249494.0,130520.0,50.0,0,2,1240.05,1237.8049411764705,84.77387613701589,1,67.18704,-22.9,35,0.4999999999999999,0.8660254037844387,0,1194.115017802692
28,2022-08-29 03:00:00,20.1,1.0,1.6,76,University,249494.0,130520.0,50.0,0,2,1226.13,1220.829882352941,71.95868507914331,1,66.83624,-27.8,35,0.7071067811865475,0.7071067811865476,0,1182.9363304428955
28,2022-08-29 04:00:00,20.1,0.0,1.5,76,University,249494.0,130520.0,50.0,0,2,1193.61,1189.62,67.60073625972679,1,66.83624,-32.4,35,0.8660254037844386,0.5000000000000001,0,1146.5841121007188
28,2022-08-29 05:00:00,19.6,0.0,2.1,80,University,249494.0,130520.0,50.0,0,2,1146.81,1146.7567058823531,69.6264968615403,1,66.25919999999999,-36.99999999999999,35,0.9659258262890684,0.2588190451025207,0,1106.2155163885325
28,2022-08-29 06:00:00,19.5,0.0,1.9,81,University,249494.0,130520.0,50.0,0,2,1143.12,1139.3851764705882,68.9137112041774,1,66.14905,-40.8,35,1.0,6.123233995736766e-17,0,1093.2774848842228
28,2022-08-29 07:00:00,19.7,1.0,1.4,81,University,249494.0,130520.0,50.0,0,2,1238.61,1208.2383529411763,98.37120747027384,1,66.47143,-43.1,35,0.9659258262890684,-0.2588190451025206,0,1177.742383122767
28,2022-08-29 08:00:00,21.8,0.0,1.2,77,University,249494.0,130520.0,50.0,0,2,1658.46,1540.9037647058824,319.3710746435744,1,69.56514,-43.400000000000006,35,0.8660254037844388,-0.4999999999999998,0,1559.735843658871
28,2022-08-29 09:00:00,22.9,0.0,1.9,76,University,249494.0,130520.0,50.0,0,2,2473.14,2189.909647058824,738.7825254695457,1,71.21096,-41.50000000000001,35,0.7071067811865476,-0.7071067811865475,0,2286.836205981418
28,2022-08-29 10:00:00,24.9,0.0,2.0,71,University,249494.0,130520.0,50.0,0,2,2550.15,2254.525411764706,738.6268932307415,1,73.81821,-37.5,35,0.4999999999999999,-0.8660254037844387,0,2467.282786581008
28,2022-08-29 11:00:00,25.9,0.0,1.5,68,University,249494.0,130520.0,50.0,0,2,2715.78,2406.424235294118,785.2768806581118,1,74.99088,-32.2,35,0.258819045102521,-0.9659258262890682,0,2616.873825822004
28,2022-08-29 12:00:00,26.3,0.0,2.4,64,University,249494.0,130520.0,50.0,0,2,2513.01,2239.5938823529414,656.0994641350647,1,75.11467999999999,-26.3,35,1.2246467991473532e-16,-1.0,0,2448.251106953222
28,2022-08-29 13:00:00,26.3,0.0,2.0,66,University,249494.0,130520.0,50.0,0,2,2782.89,2497.004470588236,767.8781363780294,1,75.34942,-20.5,35,-0.2588190451025208,-0.9659258262890684,0,2704.1487635722256
28,2022-08-29 14:00:00,24.7,0.0,1.4,74,University,249494.0,130520.0,50.0,0,2,2687.13,2402.000470588235,702.2973252254513,1,73.82022,-16.2,35,-0.4999999999999998,-0.8660254037844388,0,2565.5253448811227
28,2022-08-29 15:00:00,24.6,0.0,2.2,75,University,249494.0,130520.0,50.0,0,2,2746.17,2469.142588235294,671.8763665592357,1,73.76650000000001,-11.7,35,-0.7071067811865471,-0.7071067811865479,0,2627.932689066795
28,2022-08-29 16:00:00,24.2,0.0,2.0,78,University,249494.0,130520.0,50.0,0,2,2435.7000000000003,2232.9317647058824,531.959090391752,1,73.43524,-7.600000000000001,35,-0.8660254037844384,-0.5000000000000004,0,2301.79358952397
28,2022-08-29 17:00:00,23.5,0.0,1.3,83,University,249494.0,130520.0,50.0,0,2,2240.52,2070.0677647058824,422.7827533097045,1,72.77595,-3.700000000000003,35,-0.9659258262890684,-0.2588190451025206,0,2018.4509756984512
28,2022-08-29 18:00:00,22.8,0.0,1.0,84,University,249494.0,130520.0,50.0,0,2,1811.37,1715.4550588235293,280.3529449836551,1,71.71647999999999,-0.4000000000000021,35,-1.0,-1.8369701987210292e-16,0,1642.6965163200462
28,2022-08-29 19:00:00,22.4,0.0,1.3,85,University,249494.0,130520.0,50.0,0,2,1764.2699999999998,1697.22,238.50193098948745,1,71.1386,2.299999999999997,35,-0.9659258262890684,0.2588190451025203,0,1590.359602426478
28,2022-08-29 20:00:00,22.3,0.0,1.3,85,University,249494.0,130520.0,50.0,0,2,1648.2,1601.324470588235,182.9100184289552,1,70.97345,2.799999999999997,35,-0.8660254037844386,0.5,0,1505.2126242301265
28,2022-08-29 21:00:00,22.1,0.0,1.8,86,University,249494.0,130520.0,50.0,0,2,1614.03,1574.0682352941176,128.55008404339154,1,70.71894,2.0,35,-0.7071067811865477,0.7071067811865475,0,1483.2939145112791
28,2022-08-29 22:00:00,21.9,0.0,1.4,87,University,249494.0,130520.0,50.0,0,2,1509.8100000000002,1466.555294117647,112.23301091700166,1,70.46046999999999,-1.0,35,-0.5000000000000004,0.8660254037844384,0,1412.731850104762
28,2022-08-29 23:00:00,21.7,0.0,1.2,89,University,249494.0,130520.0,50.0,0,2,1464.33,1422.419294117647,103.59038682403369,1,70.26987,-5.199999999999999,35,-0.2588190451025215,0.965925826289068,0,1369.473958525549
28,2022-08-30 00:00:00,21.3,0.0,0.9,91,University,249494.0,130520.0,50.0,1,2,1343.61,1324.342588235294,97.72833218810656,1,69.72917,-10.2,35,0.0,1.0,0,1260.679676037953
28,2022-08-30 01:00:00,21.1,0.0,0.6,91,University,249494.0,130520.0,50.0,1,2,1309.38,1293.6642352941178,84.86474370847918,1,69.38699,-15.4,35,0.2588190451025207,0.9659258262890684,0,1218.6049787397358
28,2022-08-30 02:00:00,20.9,0.0,0.7,91,University,249494.0,130520.0,50.0,1,2,1250.4,1237.8049411764705,84.77387613701589,1,69.04481,-19.2,35,0.4999999999999999,0.8660254037844387,0,1176.024064385068
28,2022-08-30 03:00:00,20.5,0.0,0.5,93,University,249494.0,130520.0,50.0,1,2,1235.88,1220.829882352941,71.95868507914331,1,68.48034999999999,-23.3,35,0.7071067811865475,0.7071067811865476,0,1165.2837135683194
28,2022-08-30 04:00:00,20.6,0.0,1.4,93,University,249494.0,130520.0,50.0,1,2,1207.2,1189.62,67.60073625972679,1,68.65342000000001,-26.9,35,0.8660254037844386,0.5000000000000001,0,1152.2066380227598
28,2022-08-30 05:00:00,20.3,0.0,1.3,93,University,249494.0,130520.0,50.0,1,2,1167.9,1146.7567058823531,69.6264968615403,1,68.13421,-30.1,35,0.9659258262890684,0.2588190451025207,0,1114.921752574713
28,2022-08-30 06:00:00,20.3,0.0,1.0,92,University,249494.0,130520.0,50.0,1,2,1154.79,1139.3851764705882,68.9137112041774,1,68.07624,-32.599999999999994,35,1.0,6.123233995736766e-17,0,1098.2790618281756
28,2022-08-30 07:00:00,20.6,0.0,1.6,92,University,249494.0,130520.0,50.0,1,2,1247.55,1208.2383529411763,98.37120747027384,1,68.59248,-34.39999999999999,35,0.9659258262890684,-0.2588190451025206,0,1177.0984973324394
28,2022-08-30 08:00:00,21.4,0.0,0.8,89,University,249494.0,130520.0,50.0,1,2,1733.3100000000002,1540.9037647058824,319.3710746435744,1,69.76254,-35.3,35,0.8660254037844388,-0.4999999999999998,0,1604.8100133811208
28,2022-08-30 09:00:00,22.7,0.0,0.6,89,University,249494.0,130520.0,50.0,1,2,2644.17,2189.909647058824,738.7825254695457,1,71.96097,-34.7,35,0.7071067811865476,-0.7071067811865475,0,2352.8043805463403
28,2022-08-30 10:00:00,23.0,0.0,2.2,85,University,249494.0,130520.0,50.0,1,2,2684.88,2254.525411764706,738.6268932307415,1,72.12950000000001,-33.599999999999994,35,0.4999999999999999,-0.8660254037844387,0,2400.5559897878334
28,2022-08-30 11:00:00,24.0,0.0,1.7,81,University,249494.0,130520.0,50.0,1,2,2855.61,2406.424235294118,785.2768806581118,1,73.40259999999999,-31.3,35,0.258819045102521,-0.9659258262890682,0,2604.50209661958
28,2022-08-30 12:00:00,23.5,0.0,1.8,82,University,249494.0,130520.0,50.0,1,2,2620.71,2239.5938823529414,656.0994641350647,1,72.68629999999999,-29.1,35,1.2246467991473532e-16,-1.0,0,2390.857837029348
28,2022-08-30 13:00:00,23.0,0.0,1.3,84,University,249494.0,130520.0,50.0,1,2,2950.17,2497.004470588236,767.8781363780294,1,72.0448,-27.2,35,-0.2588190451025208,-0.9659258262890684,0,2509.2344612899383
28,2022-08-30 14:00:00,21.3,0.6,1.3,97,University,249494.0,130520.0,50.0,1,2,2799.72,2402.000470588235,702.2973252254513,1,70.13638999999999,-26.8,35,-0.4999999999999998,-0.8660254037844388,0,2408.9773874322354
28,2022-08-30 15:00:00,21.0,0.6,0.8,97,University,249494.0,130520.0,50.0,1,2,2846.34,2469.142588235294,671.8763665592357,1,69.6053,-26.3,35,-0.7071067811865471,-0.7071067811865479,0,2374.1158492629056
28,2022-08-30 16:00:00,20.5,1.7,0.9,97,University,249494.0,130520.0,50.0,1,2,2515.11,2232.9317647058824,531.959090391752,1,68.72014999999999,-26.4,35,-0.8660254037844384,-0.5000000000000004,0,2126.5254351469307
28,2022-08-30 17:00:00,20.3,2.3,1.7,97,University,249494.0,130520.0,50.0,1,2,2259.36,2070.0677647058824,422.7827533097045,1,68.36609,-26.4,35,-0.9659258262890684,-0.2588190451025206,0,1918.1274489857983
28,2022-08-30 18:00:00,20.2,4.3,1.4,97,University,249494.0,130520.0,50.0,1,2,1816.65,1715.4550588235293,280.3529449836551,1,68.18906,-26.5,35,-1.0,-1.8369701987210292e-16,0,1595.687689401396
28,2022-08-30 19:00:00,20.3,2.4,0.4,97,University,249494.0,130520.0,50.0,1,2,1755.57,1697.22,238.50193098948745,1,68.36609,-26.8,35,-0.9659258262890684,0.2588190451025203,0,1550.0972716235497
28,2022-08-30 20:00:00,20.4,0.3,0.2,97,University,249494.0,130520.0,50.0,1,2,1647.54,1601.324470588235,182.9100184289552,1,68.54311999999999,-27.8,35,-0.8660254037844386,0.5,0,1441.8221056043035
28,2022-08-30 21:00:00,20.5,0.1,0.5,97,University,249494.0,130520.0,50.0,1,2,1614.45,1574.0682352941176,128.55008404339154,1,68.72014999999999,-30.0,35,-0.7071067811865477,0.7071067811865475,0,1425.0461351899678
28,2022-08-30 22:00:00,20.6,0.2,0.6,97,University,249494.0,130520.0,50.0,1,2,1497.36,1466.555294117647,112.23301091700166,1,68.89718,-32.4,35,-0.5000000000000004,0.8660254037844384,0,1351.4159634803682
28,2022-08-30 23:00:00,20.7,0.1,0.7,97,University,249494.0,130520.0,50.0,1,2,1454.43,1422.419294117647,103.59038682403369,1,69.07421,-35.7,35,-0.2588190451025215,0.965925826289068,0,1314.2313192638408
28,2022-08-31 00:00:00,20.8,0.0,0.8,97,University,249494.0,130520.0,50.0,2,2,1327.1538461538462,1324.342588235294,97.72833218810656,1,69.25124,-38.400000000000006,35,0.0,1.0,0,1239.0599261990478
28,2022-08-31 01:00:00,21.1,0.0,0.5,97,University,249494.0,130520.0,50.0,2,2,1292.1230769230767,1293.6642352941178,84.86474370847918,1,69.78233,-40.3,35,0.2588190451025207,0.9659258262890684,0,1217.3227820424102
28,2022-08-31 02:00:00,21.2,0.0,1.1,97,University,249494.0,130520.0,50.0,2,2,1230.5076923076924,1237.8049411764705,84.77387613701589,1,69.95936,-40.400000000000006,35,0.4999999999999999,0.8660254037844387,0,1186.937793352802
28,2022-08-31 03:00:00,21.5,0.0,1.0,97,University,249494.0,130520.0,50.0,2,2,1207.8553846153848,1220.829882352941,71.95868507914331,1,70.49045,-39.89999999999999,35,0.7071067811865475,0.7071067811865476,0,1175.0576836855446
28,2022-08-31 04:00:00,21.3,0.0,0.9,97,University,249494.0,130520.0,50.0,2,2,1177.4492307692308,1189.62,67.60073625972679,1,70.13638999999999,-39.1,35,0.8660254037844386,0.5000000000000001,0,1147.6633374724577
28,2022-08-31 05:00:00,21.2,0.0,0.9,97,University,249494.0,130520.0,50.0,2,2,1135.1076923076923,1146.7567058823531,69.6264968615403,1,69.95936,-38.2,35,0.9659258262890684,0.2588190451025207,0,1126.4782806377557
28,2022-08-31 06:00:00,21.0,0.0,1.5,97,University,249494.0,130520.0,50.0,2,2,1125.996923076923,1139.3851764705882,68.9137112041774,1,69.6053,-37.4,35,1.0,6.123233995736766e-17,0,1106.4653896028742
28,2022-08-31 07:00:00,20.9,0.2,1.2,97,University,249494.0,130520.0,50.0,2,2,1220.6215384615384,1208.2383529411763,98.37120747027384,1,69.42827,-36.8,35,0.9659258262890684,-0.2588190451025206,0,1183.3543137610784
28,2022-08-31 08:00:00,21.0,0.5,1.5,97,University,249494.0,130520.0,50.0,2,2,1652.0123076923078,1540.9037647058824,319.3710746435744,1,69.6053,-36.2,35,0.8660254037844388,-0.4999999999999998,0,1555.3649973471108
28,2022-08-31 09:00:00,20.9,6.7,1.0,97,University,249494.0,130520.0,50.0,2,2,2473.476923076923,2189.909647058824,738.7825254695457,1,69.42827,-35.800000000000004,35,0.7071067811865476,-0.7071067811865475,0,2203.5021320444966
28,2022-08-31 10:00:00,20.7,4.7,2.2,97,University,249494.0,130520.0,50.0,2,2,2518.7815384615383,2254.525411764706,738.6268932307415,1,69.07421,-35.7,35,0.4999999999999999,-0.8660254037844387,0,2254.316470500771
28,2022-08-31 11:00:00,20.5,10.5,1.5,97,University,249494.0,130520.0,50.0,2,2,2688.230769230769,2406.424235294118,785.2768806581118,1,68.72014999999999,-35.900000000000006,35,0.258819045102521,-0.9659258262890682,0,2339.58747230155
28,2022-08-31 12:00:00,20.6,4.6,2.3,97,University,249494.0,130520.0,50.0,2,2,2472.784615384616,2239.5938823529414,656.0994641350647,1,68.89718,-36.1,35,1.2246467991473532e-16,-1.0,0,2187.4228433577127
28,2022-08-31 13:00:00,21.1,0.0,1.7,97,University,249494.0,130520.0,50.0,2,2,2778.590769230769,2497.004470588236,767.8781363780294,1,69.78233,-36.1,35,-0.2588190451025208,-0.9659258262890684,0,2396.371847160957
28,2022-08-31 14:00:00,21.4,0.0,1.8,97,University,249494.0,130520.0,50.0,2,2,2644.8092307692305,2402.000470588235,702.2973252254513,1,70.31342,-35.9,35,-0.4999999999999998,-0.8660254037844388,0,2325.796520966564
28,2022-08-31 15:00:00,21.6,0.1,1.6,97,University,249494.0,130520.0,50.0,2,2,2708.446153846154,2469.142588235294,671.8763665592357,1,70.66748,-35.800000000000004,35,-0.7071067811865471,-0.7071067811865479,0,2361.3316889096377
28,2022-08-31 16:00:00,21.8,0.0,1.9,96,University,249494.0,130520.0,50.0,2,2,2428.310769230769,2232.9317647058824,531.959090391752,1,70.94872,-35.3,35,-0.8660254037844384,-0.5000000000000004,0,2115.524419431338
28,2022-08-31 17:00:00,21.5,0.0,1.6,95,University,249494.0,130520.0,50.0,2,2,2163.572307692308,2070.0677647058824,422.7827533097045,1,70.35075,-35.0,35,-0.9659258262890684,-0.2588190451025206,0,1879.328917950064
28,2022-08-31 18:00:00,21.1,0.0,1.4,93,University,249494.0,130520.0,50.0,2,2,1729.6892307692308,1715.4550588235293,280.3529449836551,1,69.51877,-34.9,35,-1.0,-1.8369701987210292e-16,0,1519.1343292059053
28,2022-08-31 19:00:00,20.9,0.0,1.7,93,University,249494.0,130520.0,50.0,2,2,1703.2984615384617,1697.22,238.50193098948745,1,69.17263,-34.9,35,-0.9659258262890684,0.2588190451025203,0,1502.4464447437283
28,2022-08-31 20:00:00,20.6,0.0,1.0,92,University,249494.0,130520.0,50.0,2,2,1610.1138461538462,1601.324470588235,182.9100184289552,1,68.59248,-35.3,35,-0.8660254037844386,0.5,0,1427.364259912769
28,2022-08-31 21:00:00,20.6,0.0,1.5,90,University,249494.0,130520.0,50.0,2,2,1586.88,1574.0682352941176,128.55008404339154,1,68.4706,-35.599999999999994,35,-0.7071067811865477,0.7071067811865475,0,1419.8390151805856
28,2022-08-31 22:00:00,20.3,0.0,0.8,91,University,249494.0,130520.0,50.0,2,2,1469.88,1466.555294117647,112.23301091700166,1,68.01827,-36.0,35,-0.5000000000000004,0.8660254037844384,0,1352.0782633185356
28,2022-08-31 23:00:00,20.9,0.0,1.7,89,University,249494.0,130520.0,50.0,2,2,1411.7261538461537,1422.419294117647,103.59038682403369,1,68.91699,-35.599999999999994,35,-0.2588190451025215,0.965925826289068,0,1307.519195602937
29,2022-08-25 00:00:00,20.9,0.0,0.6,94,University,199623.0,77202.0,25.0,3,1,1228.325,1198.6482352941175,58.34623791635237,1,69.23653999999999,-3.1000000000000014,34,0.0,1.0,0,1167.8079003958237
29,2022-08-25 01:00:00,20.6,1.0,0.1,94,University,199623.0,77202.0,25.0,3,1,1186.55,1165.0482352941176,55.95103644251463,1,68.71436,-6.5,34,0.2588190451025207,0.9659258262890684,0,1148.928807246886
29,2022-08-25 02:00:00,20.3,1.0,0.0,93,University,199623.0,77202.0,25.0,3,1,1158.55,1145.5517647058823,48.97204647688772,1,68.13421,-10.2,34,0.4999999999999999,0.8660254037844387,0,1132.110724514858
29,2022-08-25 03:00:00,20.2,0.0,0.0,95,University,199623.0,77202.0,25.0,3,1,1152.8,1137.0670588235294,47.49194013884101,1,68.07509999999999,-14.0,34,0.7071067811865475,0.7071067811865476,0,1122.963266516704
29,2022-08-25 04:00:00,20.0,1.0,0.0,96,University,199623.0,77202.0,25.0,3,1,1145.7,1124.8411764705882,51.44810675890443,1,67.78,-18.0,34,0.8660254037844386,0.5000000000000001,0,1118.5680430726786
29,2022-08-25 05:00:00,20.1,1.0,0.0,97,University,199623.0,77202.0,25.0,3,1,1120.55,1103.7811764705882,57.810615465537175,1,68.01203,-21.9,34,0.9659258262890684,0.2588190451025207,0,1097.4852641106866
29,2022-08-25 06:00:00,20.7,0.0,0.3,97,University,199623.0,77202.0,25.0,3,1,1155.025,1129.0535294117649,68.19178826951962,1,69.07421,-25.2,34,1.0,6.123233995736766e-17,0,1098.148318269826
29,2022-08-25 07:00:00,21.2,0.0,1.8,95,University,199623.0,77202.0,25.0,3,1,1190.25,1153.4488235294116,97.35878661904522,1,69.8256,-28.0,34,0.9659258262890684,-0.2588190451025206,0,1119.9101344859146
29,2022-08-25 08:00:00,22.3,0.0,2.6,89,University,199623.0,77202.0,25.0,3,1,1342.725,1274.5058823529412,191.2743805517669,1,71.28453,-29.7,34,0.8660254037844388,-0.4999999999999998,0,1271.246997612284
29,2022-08-25 09:00:00,24.0,0.0,3.0,84,University,199623.0,77202.0,25.0,3,1,1857.55,1639.1735294117648,431.68626577506905,1,73.68639999999999,-29.7,34,0.7071067811865476,-0.7071067811865475,0,1785.027912681945
29,2022-08-25 10:00:00,25.3,0.0,1.5,81,University,199623.0,77202.0,25.0,3,1,1980.25,1733.9117647058824,488.22722642418125,1,75.49807,-28.4,34,0.4999999999999999,-0.8660254037844387,0,1875.444281589244
29,2022-08-25 11:00:00,27.2,0.0,1.2,75,University,199623.0,77202.0,25.0,3,1,2008.075,1770.1447058823528,488.5211976942647,1,77.803,-25.2,34,0.258819045102521,-0.9659258262890682,0,1950.5893212092085
29,2022-08-25 12:00:00,26.9,1.0,4.6,73,University,199623.0,77202.0,25.0,3,1,1936.775,1714.775294117647,458.3723397875933,1,77.09063,-19.2,34,1.2246467991473532e-16,-1.0,0,1894.566331426688
29,2022-08-25 13:00:00,26.7,1.0,5.0,68,University,199623.0,77202.0,25.0,3,1,2029.325,1794.1376470588236,487.27600689871815,1,76.17743999999999,-13.1,34,-0.2588190451025208,-0.9659258262890684,0,1940.428763977072
29,2022-08-25 14:00:00,26.2,1.0,4.5,54,University,199623.0,77202.0,25.0,3,1,2081.85,1825.8035294117649,485.63421528844486,1,73.80652,-7.200000000000003,34,-0.4999999999999998,-0.8660254037844388,0,1913.9652448991856
29,2022-08-25 15:00:00,25.8,1.0,5.1,58,University,199623.0,77202.0,25.0,3,1,2112.2000000000003,1863.9882352941177,478.9772313933901,1,73.71836,-1.6000000000000014,34,-0.7071067811865471,-0.7071067811865479,0,1949.894575874239
29,2022-08-25 16:00:00,25.7,1.0,4.3,54,University,199623.0,77202.0,25.0,3,1,2099.275,1874.989411764706,445.02049578897936,1,73.13422,4.099999999999998,34,-0.8660254037844384,-0.5000000000000004,0,1945.9080333460777
29,2022-08-25 17:00:00,24.1,1.0,4.3,55,University,199623.0,77202.0,25.0,3,1,1954.375,1780.955294117647,355.5972640053172,1,71.07845,8.099999999999998,34,-0.9659258262890684,-0.2588190451025206,0,1858.7486869085255
29,2022-08-25 18:00:00,22.8,0.0,2.0,65,University,199623.0,77202.0,25.0,3,1,1616.15,1515.0070588235294,169.64904936244068,1,70.1448,10.2,34,-1.0,-1.8369701987210292e-16,0,1528.507473125392
29,2022-08-25 19:00:00,22.1,0.0,1.7,69,University,199623.0,77202.0,25.0,3,1,1519.475,1449.7482352941176,138.4809988786192,1,69.43051,11.1,34,-0.9659258262890684,0.2588190451025203,0,1444.016620196429
29,2022-08-25 20:00:00,20.8,0.0,0.4,68,University,199623.0,77202.0,25.0,3,1,1476.375,1424.315294117647,116.18038571639389,1,67.42656,9.6,34,-0.8660254037844386,0.5,0,1411.9825862253815
29,2022-08-25 21:00:00,20.0,0.0,0.0,75,University,199623.0,77202.0,25.0,3,1,1420.75,1380.5876470588234,98.1669884097774,1,66.625,5.600000000000001,34,-0.7071067811865477,0.7071067811865475,0,1357.0733031862287
29,2022-08-25 22:00:00,19.8,0.0,1.1,82,University,199623.0,77202.0,25.0,3,1,1374.975,1337.5464705882353,81.97485451715816,1,66.68564,0.1000000000000014,34,-0.5000000000000004,0.8660254037844384,0,1318.6552921439873
29,2022-08-25 23:00:00,20.2,0.0,2.4,74,University,199623.0,77202.0,25.0,3,1,1290.125,1264.9482352941177,67.22731625180478,1,66.87852,-6.899999999999999,34,-0.2588190451025215,0.965925826289068,0,1239.7889073890065
29,2022-08-26 00:00:00,19.6,0.0,0.2,78,University,199623.0,77202.0,25.0,4,1,1213.4,1198.6482352941175,58.34623791635237,1,66.15711999999999,-14.199999999999996,34,0.0,1.0,0,1176.99370283011
29,2022-08-26 01:00:00,19.3,0.0,0.3,88,University,199623.0,77202.0,25.0,4,1,1176.625,1165.0482352941176,55.95103644251463,1,66.16316,-21.599999999999994,34,0.2588190451025207,0.9659258262890684,0,1139.3860263883385
